,,,,,,,# started on Fri Feb 25 15:44:14 2022,# started on Fri Feb 25 15:44:12 2022,# started on Fri Feb 25 15:44:13 2022
476,,dTLB-load-misses:u,0.93%,770918,100.0,0.94,of all dTLB cache hits,,
50642,,dTLB-loads:u,0.00%,770918,100.0,,,,
269,,iTLB-load-misses:u,2.73%,770918,100.0,1091.87,of all iTLB cache hits,,
25,,iTLB-loads:u,5.54%,770918,100.0,,,,
54080,,branch-instructions:u,0.00%,768510,100.0,,,,
1799,,branch-misses:u,0.36%,768510,100.0,3.33,of all branches,,
1799,,branch-load-misses:u,0.36%,768510,100.0,,,,
54080,,branch-loads:u,0.00%,768510,100.0,,,,
0.0,,alignment-faults:u,0.00%,749696,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,749696,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,0.39%,749696,100.0,0.659,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,749696,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,749696,100.0,0.0,,K/sec,
2672,,L1-dcache-load-misses:u,4.11%,762886,100.0,5.28,,,of all L1-dcache hits
50646,,L1-dcache-loads:u,0.01%,762886,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1100,,L1-icache-load-misses:u,1.61%,762886,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,765988,100.0,,,,
113,,minor-faults:u,0.22%,765988,100.0,,,,
113,,page-faults:u,0.22%,765988,100.0,,,,
5,,cache-misses:u,20.20%,770942,100.0,0.138,,,of all cache refs
3484,,cache-references:u,0.52%,770942,100.0,,,,
0.0,,duration_time:u,0.00%,771539,100.0,0.0,,K/sec,
0.77,msec,task-clock:u,1.00%,771539,100.0,0.62,,CPUs utilized,
328881.0,,cpu-cycles:u,0.15%,773961,100.0,0.426,,GHz,
418532.0,,instructions:u,0.00%,773961,100.0,1.27,,insn per cycle,
0.0,,bpf-output:u,0.00%,771539,100.0,0.0,,K/sec,
