,,,,,,,# started on Fri Feb 25 15:43:43 2022,# started on Fri Feb 25 15:43:44 2022,# started on Fri Feb 25 15:43:45 2022
0.0,,alignment-faults:u,0.00%,734323,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,734323,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.84%,734323,100.0,0.637,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,734323,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,734323,100.0,0.0,K/sec,,
0.0,,duration_time:u,0.00%,742009,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.46%,742009,100.0,0.627,CPUs utilized,,
263454.0,,cpu-cycles:u,0.45%,744401,100.0,0.355,GHz,,
156568.0,,instructions:u,0.00%,744401,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,742009,100.0,0.0,K/sec,,
2669,,L1-dcache-load-misses:u,0.55%,737619,100.0,6.76,,of all L1-dcache hits,
39504,,L1-dcache-loads:u,0.00%,737619,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1093,,L1-icache-load-misses:u,2.41%,737619,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
487,,dTLB-load-misses:u,3.44%,787294,100.0,1.23,,,of all dTLB cache hits
39503,,dTLB-loads:u,0.00%,787294,100.0,,,,
296,,iTLB-load-misses:u,7.48%,787294,100.0,918.01,,,of all iTLB cache hits
32,,iTLB-loads:u,14.87%,787294,100.0,,,,
0.0,,major-faults:u,0.00%,750273,100.0,,,,
112,,minor-faults:u,0.18%,750273,100.0,,,,
112,,page-faults:u,0.18%,750273,100.0,,,,
4,,cache-misses:u,28.60%,752636,100.0,0.103,,of all cache refs,
3501,,cache-references:u,0.49%,752636,100.0,,,,
35058,,branch-instructions:u,0.00%,744462,100.0,,,,
1712,,branch-misses:u,2.94%,744462,100.0,4.88,,of all branches,
1712,,branch-load-misses:u,2.94%,744462,100.0,,,,
35058,,branch-loads:u,0.00%,744462,100.0,,,,
