,,,,,,,# started on Fri Feb 25 15:46:01 2022,# started on Fri Feb 25 15:46:02 2022,# started on Fri Feb 25 15:46:03 2022
0.0,,alignment-faults:u,0.00%,718204,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,718204,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.73%,718204,100.0,0.653,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,718204,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,718204,100.0,0.0,K/sec,,
2564,,L1-dcache-load-misses:u,3.14%,739403,100.0,6.49,,of all L1-dcache hits,
39504,,L1-dcache-loads:u,0.00%,739403,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1085,,L1-icache-load-misses:u,2.27%,739403,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,722718,100.0,,,,
112,,minor-faults:u,0.22%,722718,100.0,,,,
112,,page-faults:u,0.22%,722718,100.0,,,,
5,,cache-misses:u,66.03%,729045,100.0,0.146,,of all cache refs,
3431,,cache-references:u,0.25%,729045,100.0,,,,
464,,dTLB-load-misses:u,2.24%,735379,100.0,1.18,,,of all dTLB cache hits
39502,,dTLB-loads:u,0.00%,735379,100.0,,,,
313,,iTLB-load-misses:u,14.87%,735379,100.0,1186.36,,,of all iTLB cache hits
26,,iTLB-loads:u,17.71%,735379,100.0,,,,
35058,,branch-instructions:u,0.00%,732792,100.0,,,,
1791,,branch-misses:u,0.62%,732792,100.0,5.11,,of all branches,
1791,,branch-load-misses:u,0.62%,732792,100.0,,,,
35058,,branch-loads:u,0.00%,732792,100.0,,,,
0.0,,duration_time:u,0.00%,714583,100.0,0.0,K/sec,,
0.71,msec,task-clock:u,2.53%,714583,100.0,0.635,CPUs utilized,,
260942.0,,cpu-cycles:u,0.52%,717321,100.0,0.365,GHz,,
156568.0,,instructions:u,0.00%,717321,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,714583,100.0,0.0,K/sec,,
