,,,,,,,# started on Fri Feb 25 15:45:31 2022,# started on Fri Feb 25 15:45:32 2022,# started on Fri Feb 25 15:45:33 2022
0.0,,duration_time:u,0.00%,744167,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.43%,744167,100.0,0.623,CPUs utilized,,
262178.0,,cpu-cycles:u,0.70%,747324,100.0,0.352,GHz,,
156576.0,,instructions:u,0.00%,747324,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,744167,100.0,0.0,K/sec,,
2653,,L1-dcache-load-misses:u,3.96%,741125,100.0,6.72,,of all L1-dcache hits,
39507,,L1-dcache-loads:u,0.01%,741125,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1079,,L1-icache-load-misses:u,1.25%,741125,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,744748,100.0,,,,
112,,minor-faults:u,0.18%,744748,100.0,,,,
112,,page-faults:u,0.18%,744748,100.0,,,,
4,,cache-misses:u,34.91%,747085,100.0,0.127,,of all cache refs,
3475,,cache-references:u,0.66%,747085,100.0,,,,
0.0,,alignment-faults:u,0.00%,746490,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,746490,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.12%,746490,100.0,0.651,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,746490,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,746490,100.0,0.0,,K/sec,
477,,dTLB-load-misses:u,1.69%,773426,100.0,1.21,,,of all dTLB cache hits
39505,,dTLB-loads:u,0.00%,773426,100.0,,,,
264,,iTLB-load-misses:u,1.73%,773426,100.0,856.49,,,of all iTLB cache hits
31,,iTLB-loads:u,19.81%,773426,100.0,,,,
35058,,branch-instructions:u,0.00%,755820,100.0,,,,
1760,,branch-misses:u,0.37%,755820,100.0,5.02,,,of all branches
1760,,branch-load-misses:u,0.37%,755820,100.0,,,,
35058,,branch-loads:u,0.00%,755820,100.0,,,,
