,,,,,,,# started on Fri Feb 25 15:44:51 2022,# started on Fri Feb 25 15:44:52 2022,# started on Fri Feb 25 15:44:50 2022
0,,major-faults:u,0.00%,840453,100.0,,,,
112,,minor-faults:u,0.18%,840453,100.0,,,,
112,,page-faults:u,0.18%,840453,100.0,,,,
35,,cache-misses:u,69.19%,842859,100.0,0.99,of all cache refs,,
3497,,cache-references:u,0.50%,842859,100.0,,,,
135768,,branch-instructions:u,0.00%,832508,100.0,,,,
3788,,branch-misses:u,0.69%,832508,100.0,2.79,,of all branches,
3788,,branch-load-misses:u,0.69%,832508,100.0,,,,
135768,,branch-loads:u,0.00%,832508,100.0,,,,
0,,duration_time:u,0.00%,844344,100.0,0.0,,,K/sec
0.84,msec,task-clock:u,0.31%,844344,100.0,0.646,,,CPUs utilized
503709.0,,cpu-cycles:u,0.17%,847346,100.0,0.597,,,GHz
893835.0,,instructions:u,0.00%,847346,100.0,1.77,,,insn per cycle
0,,bpf-output:u,0.00%,844344,100.0,0.0,,,K/sec
474,,dTLB-load-misses:u,1.43%,835536,100.0,1.2,,of all dTLB cache hits,
39531,,dTLB-loads:u,0.00%,835536,100.0,,,,
269,,iTLB-load-misses:u,2.38%,835536,100.0,1043.41,,of all iTLB cache hits,
26,,iTLB-loads:u,13.83%,835536,100.0,,,,
0,,alignment-faults:u,0.00%,845220,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,845220,100.0,0.0,,,K/sec
0.84,msec,cpu-clock:u,1.20%,845220,100.0,0.65,,,CPUs utilized
0,,cpu-migrations:u,0.00%,845220,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,845220,100.0,0.0,,,K/sec
2680,,L1-dcache-load-misses:u,0.48%,821422,100.0,6.78,of all L1-dcache hits,,
39537,,L1-dcache-loads:u,0.01%,821422,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1041,,L1-icache-load-misses:u,0.95%,821422,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
