,,,,,,,# started on Fri Feb 25 15:45:29 2022,# started on Fri Feb 25 15:45:28 2022,# started on Fri Feb 25 15:45:30 2022
35520,,branch-instructions:u,0.00%,768659,100.0,,,,
1732,,branch-misses:u,2.59%,768659,100.0,4.88,of all branches,,
1732,,branch-load-misses:u,2.59%,768659,100.0,,,,
35520,,branch-loads:u,0.00%,768659,100.0,,,,
2741,,L1-dcache-load-misses:u,0.39%,744213,100.0,6.8,of all L1-dcache hits,,
40310,,L1-dcache-loads:u,0.01%,744213,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1114,,L1-icache-load-misses:u,1.71%,744213,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,804536,100.0,0.0,,K/sec,
0.8,msec,task-clock:u,8.34%,804536,100.0,0.62,,CPUs utilized,
284714.0,,cpu-cycles:u,5.46%,807527,100.0,0.354,,GHz,
160313.0,,instructions:u,0.00%,807527,100.0,0.56,,insn per cycle,
0.0,,bpf-output:u,0.00%,804536,100.0,0.0,,K/sec,
485,,dTLB-load-misses:u,1.65%,748936,100.0,1.2,,,of all dTLB cache hits
40310,,dTLB-loads:u,0.00%,748936,100.0,,,,
318,,iTLB-load-misses:u,7.69%,748936,100.0,1280.65,,,of all iTLB cache hits
25,,iTLB-loads:u,9.40%,748936,100.0,,,,
0.0,,alignment-faults:u,0.00%,742769,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,742769,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.55%,742769,100.0,0.642,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,742769,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,742769,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,756700,100.0,,,,
117,,minor-faults:u,0.17%,756700,100.0,,,,
117,,page-faults:u,0.17%,756700,100.0,,,,
5,,cache-misses:u,57.27%,759038,100.0,0.139,,of all cache refs,
3601,,cache-references:u,0.59%,759038,100.0,,,,
