,,,,,,,# started on Fri Feb 25 15:47:50 2022,# started on Fri Feb 25 15:47:49 2022,# started on Fri Feb 25 15:47:51 2022
0,,major-faults:u,0.00%,751662,100.0,,,,
112,,minor-faults:u,0.00%,751662,100.0,,,,
112,,page-faults:u,0.00%,751662,100.0,,,,
2,,cache-misses:u,27.22%,753727,100.0,0.052,of all cache refs,,
3461,,cache-references:u,0.56%,753727,100.0,,,,
0,,alignment-faults:u,0.00%,731168,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,731168,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.86%,731168,100.0,0.625,,CPUs utilized,
0,,cpu-migrations:u,0.00%,731168,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,731168,100.0,0.0,,K/sec,
2664,,L1-dcache-load-misses:u,1.00%,720499,100.0,6.74,of all L1-dcache hits,,
39510,,L1-dcache-loads:u,0.00%,720499,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1059,,L1-icache-load-misses:u,0.97%,720499,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35068,,branch-instructions:u,0.00%,744813,100.0,,,,
1742,,branch-misses:u,3.07%,744813,100.0,4.97,of all branches,,
1742,,branch-load-misses:u,3.07%,744813,100.0,,,,
35068,,branch-loads:u,0.00%,744813,100.0,,,,
459,,dTLB-load-misses:u,1.34%,751779,100.0,1.16,,,of all dTLB cache hits
39499,,dTLB-loads:u,0.03%,751779,100.0,,,,
291,,iTLB-load-misses:u,4.79%,751779,100.0,1092.48,,,of all iTLB cache hits
27,,iTLB-loads:u,11.92%,751779,100.0,,,,
0,,duration_time:u,0.00%,744827,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.67%,744827,100.0,0.633,,CPUs utilized,
262794.0,,cpu-cycles:u,0.45%,748514,100.0,0.353,,GHz,
156634.0,,instructions:u,0.00%,748514,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,744827,100.0,0.0,,K/sec,
