,,,,,,,# started on Fri Feb 25 15:43:54 2022,# started on Fri Feb 25 15:43:55 2022,# started on Fri Feb 25 15:43:56 2022
0,,major-faults:u,0.00%,751438,100.0,,,,
112,,minor-faults:u,0.18%,751438,100.0,,,,
112,,page-faults:u,0.18%,751438,100.0,,,,
139,,cache-misses:u,81.93%,753668,100.0,3.977,of all cache refs,,
3490,,cache-references:u,0.76%,753668,100.0,,,,
35058,,branch-instructions:u,0.00%,725314,100.0,,,,
1728,,branch-misses:u,2.31%,725314,100.0,4.93,,of all branches,
1728,,branch-load-misses:u,2.31%,725314,100.0,,,,
35058,,branch-loads:u,0.00%,725314,100.0,,,,
0,,duration_time:u,0.00%,688609,100.0,0.0,K/sec,,
0.69,msec,task-clock:u,2.27%,688609,100.0,0.589,CPUs utilized,,
269309.0,,cpu-cycles:u,0.59%,691000,100.0,0.391,GHz,,
156569.0,,instructions:u,0.00%,691000,100.0,0.58,insn per cycle,,
0,,bpf-output:u,0.00%,688609,100.0,0.0,K/sec,,
2710,,L1-dcache-load-misses:u,1.04%,771284,100.0,6.86,,of all L1-dcache hits,
39506,,L1-dcache-loads:u,0.01%,771284,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1098,,L1-icache-load-misses:u,5.46%,771284,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,737624,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,737624,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.40%,737624,100.0,0.641,CPUs utilized,,
0,,cpu-migrations:u,0.00%,737624,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,737624,100.0,0.0,K/sec,,
479,,dTLB-load-misses:u,1.86%,848752,100.0,1.21,,,of all dTLB cache hits
39506,,dTLB-loads:u,0.01%,848752,100.0,,,,
315,,iTLB-load-misses:u,12.28%,848752,100.0,445.61,,,of all iTLB cache hits
71,,iTLB-loads:u,26.56%,848752,100.0,,,,
