,,,,,,,# started on Fri Feb 25 15:45:44 2022,# started on Fri Feb 25 15:45:43 2022,# started on Fri Feb 25 15:45:42 2022
35058,,branch-instructions:u,0.00%,753019,100.0,,,,
1700,,branch-misses:u,3.39%,753019,100.0,4.85,of all branches,,
1700,,branch-load-misses:u,3.39%,753019,100.0,,,,
35058,,branch-loads:u,0.00%,753019,100.0,,,,
2520,,L1-dcache-load-misses:u,4.29%,750595,100.0,6.38,of all L1-dcache hits,,
39501,,L1-dcache-loads:u,0.00%,750595,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1079,,L1-icache-load-misses:u,1.49%,750595,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,744917,100.0,,,,
112,,minor-faults:u,0.22%,744917,100.0,,,,
112,,page-faults:u,0.22%,744917,100.0,,,,
4,,cache-misses:u,45.30%,747335,100.0,0.103,,of all cache refs,
3500,,cache-references:u,0.65%,747335,100.0,,,,
470,,dTLB-load-misses:u,1.25%,734366,100.0,1.19,of all dTLB cache hits,,
39502,,dTLB-loads:u,0.00%,734366,100.0,,,,
266,,iTLB-load-misses:u,4.55%,734366,100.0,1100.0,of all iTLB cache hits,,
24,,iTLB-loads:u,5.76%,734366,100.0,,,,
0,,duration_time:u,0.00%,754372,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,2.13%,754372,100.0,0.624,,,CPUs utilized
264497.0,,cpu-cycles:u,0.94%,757016,100.0,0.351,,,GHz
156568.0,,instructions:u,0.00%,757016,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,754372,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,745129,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,745129,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.39%,745129,100.0,0.634,,CPUs utilized,
0,,cpu-migrations:u,0.00%,745129,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,745129,100.0,0.0,,K/sec,
