,,,,,,,# started on Fri Feb 25 15:41:51 2022,# started on Fri Feb 25 15:41:50 2022,# started on Fri Feb 25 15:41:49 2022
478,,dTLB-load-misses:u,2.67%,752762,100.0,1.21,of all dTLB cache hits,,
39501,,dTLB-loads:u,0.00%,752762,100.0,,,,
292,,iTLB-load-misses:u,7.46%,752762,100.0,1064.23,of all iTLB cache hits,,
27,,iTLB-loads:u,17.98%,752762,100.0,,,,
2687,,L1-dcache-load-misses:u,0.81%,753103,100.0,6.8,,of all L1-dcache hits,
39503,,L1-dcache-loads:u,0.00%,753103,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1056,,L1-icache-load-misses:u,2.02%,753103,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,735286,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,735286,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.86%,735286,100.0,0.655,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,735286,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,735286,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,748602,100.0,,,,
112,,minor-faults:u,0.00%,748602,100.0,,,,
112,,page-faults:u,0.00%,748602,100.0,,,,
5,,cache-misses:u,44.44%,750784,100.0,0.148,,of all cache refs,
3507,,cache-references:u,1.23%,750784,100.0,,,,
35058,,branch-instructions:u,0.00%,773814,100.0,,,,
1778,,branch-misses:u,0.85%,773814,100.0,5.07,of all branches,,
1778,,branch-load-misses:u,0.85%,773814,100.0,,,,
35058,,branch-loads:u,0.00%,773814,100.0,,,,
0.0,,duration_time:u,0.00%,754391,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.74%,754391,100.0,0.618,,,CPUs utilized
265417.0,,cpu-cycles:u,0.36%,757408,100.0,0.352,,,GHz
156568.0,,instructions:u,0.00%,757408,100.0,0.59,,,insn per cycle
0.0,,bpf-output:u,0.00%,754391,100.0,0.0,,,K/sec
