,,,,,,,# started on Fri Feb 25 15:43:02 2022,# started on Fri Feb 25 15:43:03 2022,# started on Fri Feb 25 15:43:04 2022
0.0,,duration_time:u,0.00%,745096,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.25%,745096,100.0,0.636,CPUs utilized,,
262264.0,,cpu-cycles:u,0.23%,747974,100.0,0.352,GHz,,
156568.0,,instructions:u,0.00%,747974,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,745096,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,728411,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,728411,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,1.01%,728411,100.0,0.634,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,728411,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,728411,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,737414,100.0,,,,
112,,minor-faults:u,0.18%,737414,100.0,,,,
112,,page-faults:u,0.18%,737414,100.0,,,,
5,,cache-misses:u,15.38%,739842,100.0,0.149,,of all cache refs,
3493,,cache-references:u,0.45%,739842,100.0,,,,
35058,,branch-instructions:u,0.00%,747372,100.0,,,,
1742,,branch-misses:u,2.37%,747372,100.0,4.97,,,of all branches
1742,,branch-load-misses:u,2.37%,747372,100.0,,,,
35058,,branch-loads:u,0.00%,747372,100.0,,,,
479,,dTLB-load-misses:u,2.33%,763663,100.0,1.21,,,of all dTLB cache hits
39505,,dTLB-loads:u,0.00%,763663,100.0,,,,
282,,iTLB-load-misses:u,3.34%,763663,100.0,1045.19,,,of all iTLB cache hits
27,,iTLB-loads:u,13.81%,763663,100.0,,,,
2553,,L1-dcache-load-misses:u,3.80%,743324,100.0,6.46,,of all L1-dcache hits,
39531,,L1-dcache-loads:u,0.07%,743324,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1032,,L1-icache-load-misses:u,2.51%,743324,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
