,,,,,,,# started on Fri Feb 25 15:46:05 2022,# started on Fri Feb 25 15:46:06 2022,# started on Fri Feb 25 15:46:04 2022
0.0,,alignment-faults:u,0.00%,762699,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,762699,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,0.86%,762699,100.0,0.661,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,762699,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,762699,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,767605,100.0,,,,
114,,minor-faults:u,0.00%,767605,100.0,,,,
114,,page-faults:u,0.00%,767605,100.0,,,,
4,,cache-misses:u,41.76%,772568,100.0,0.104,of all cache refs,,
3472,,cache-references:u,0.65%,772568,100.0,,,,
481,,dTLB-load-misses:u,1.42%,781898,100.0,0.91,,of all dTLB cache hits,
52826,,dTLB-loads:u,0.00%,781898,100.0,,,,
290,,iTLB-load-misses:u,5.08%,781898,100.0,1116.15,,of all iTLB cache hits,
26,,iTLB-loads:u,4.21%,781898,100.0,,,,
0.0,,duration_time:u,0.00%,753204,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.75%,753204,100.0,0.631,,,CPUs utilized
309716.0,,cpu-cycles:u,0.48%,756071,100.0,0.411,,,GHz
294061.0,,instructions:u,0.00%,756071,100.0,0.95,,,insn per cycle
0.0,,bpf-output:u,0.00%,753204,100.0,0.0,,,K/sec
2786,,L1-dcache-load-misses:u,1.22%,767986,100.0,5.27,of all L1-dcache hits,,
52827,,L1-dcache-loads:u,0.00%,767986,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1167,,L1-icache-load-misses:u,1.24%,767986,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
42391,,branch-instructions:u,0.00%,841266,100.0,,,,
1797,,branch-misses:u,0.49%,841266,100.0,4.24,,of all branches,
1797,,branch-load-misses:u,0.49%,841266,100.0,,,,
42391,,branch-loads:u,0.00%,841266,100.0,,,,
