,,,,,,,# started on Fri Feb 25 15:47:00 2022,# started on Fri Feb 25 15:46:59 2022,# started on Fri Feb 25 15:46:58 2022
7462133,,branch-instructions:u,0.00%,5162223,100.0,,,,
3350,,branch-misses:u,2.19%,5162223,100.0,0.04,of all branches,,
3350,,branch-load-misses:u,2.19%,5162223,100.0,,,,
7462133,,branch-loads:u,0.00%,5162223,100.0,,,,
0,,major-faults:u,0.00%,5125442,100.0,,,,
112,,minor-faults:u,0.18%,5125442,100.0,,,,
112,,page-faults:u,0.18%,5125442,100.0,,,,
6,,cache-misses:u,63.90%,5128392,100.0,0.17,,of all cache refs,
3538,,cache-references:u,0.47%,5128392,100.0,,,,
483,,dTLB-load-misses:u,1.02%,5174940,100.0,0.74,of all dTLB cache hits,,
65373,,dTLB-loads:u,0.02%,5174940,100.0,,,,
323,,iTLB-load-misses:u,7.43%,5174940,100.0,811.56,of all iTLB cache hits,,
40,,iTLB-loads:u,13.98%,5174940,100.0,,,,
0,,duration_time:u,0.00%,5125220,100.0,0.0,,,K/sec
5.13,msec,task-clock:u,0.14%,5125220,100.0,0.917,,,CPUs utilized
11596354.0,,cpu-cycles:u,0.01%,5128115,100.0,2.263,,,GHz
39763617.0,,instructions:u,0.00%,5128115,100.0,3.43,,,insn per cycle
0,,bpf-output:u,0.00%,5125220,100.0,0.0,,,K/sec
2392,,L1-dcache-load-misses:u,3.16%,5146834,100.0,3.66,of all L1-dcache hits,,
65342,,L1-dcache-loads:u,0.00%,5146834,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1147,,L1-icache-load-misses:u,2.18%,5146834,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,alignment-faults:u,0.00%,5123325,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,5123325,100.0,0.0,,K/sec,
5.12,msec,cpu-clock:u,0.08%,5123325,100.0,0.916,,CPUs utilized,
0,,cpu-migrations:u,0.00%,5123325,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,5123325,100.0,0.0,,K/sec,
