,,,,,,,# started on Fri Feb 25 15:44:06 2022,# started on Fri Feb 25 15:44:05 2022,# started on Fri Feb 25 15:44:07 2022
2532,,L1-dcache-load-misses:u,4.73%,742460,100.0,6.41,of all L1-dcache hits,,
39500,,L1-dcache-loads:u,0.00%,742460,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1041,,L1-icache-load-misses:u,1.35%,742460,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,744137,100.0,,,,
112,,minor-faults:u,0.18%,744137,100.0,,,,
112,,page-faults:u,0.18%,744137,100.0,,,,
2,,cache-misses:u,48.53%,746528,100.0,0.063,,of all cache refs,
3518,,cache-references:u,0.32%,746528,100.0,,,,
0,,alignment-faults:u,0.00%,748329,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,748329,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.78%,748329,100.0,0.658,,CPUs utilized,
0,,cpu-migrations:u,0.00%,748329,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,748329,100.0,0.0,,K/sec,
0,,duration_time:u,0.00%,731053,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,0.80%,731053,100.0,0.621,,CPUs utilized,
259904.0,,cpu-cycles:u,0.38%,733662,100.0,0.356,,GHz,
156568.0,,instructions:u,0.00%,733662,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,731053,100.0,0.0,,K/sec,
35058,,branch-instructions:u,0.00%,735019,100.0,,,,
1775,,branch-misses:u,0.47%,735019,100.0,5.06,of all branches,,
1775,,branch-load-misses:u,0.47%,735019,100.0,,,,
35058,,branch-loads:u,0.00%,735019,100.0,,,,
486,,dTLB-load-misses:u,2.48%,765806,100.0,1.23,,,of all dTLB cache hits
39501,,dTLB-loads:u,0.00%,765806,100.0,,,,
283,,iTLB-load-misses:u,3.15%,765806,100.0,1219.83,,,of all iTLB cache hits
23,,iTLB-loads:u,4.99%,765806,100.0,,,,
