,,,,,,,# started on Fri Feb 25 15:46:39 2022,# started on Fri Feb 25 15:46:40 2022
0,,major-faults:u,0.00%,773088,100.0,,,
112,,minor-faults:u,0.00%,773088,100.0,,,
112,,page-faults:u,0.00%,773088,100.0,,,
6,,cache-misses:u,35.98%,775294,100.0,0.16,of all cache refs,
3500,,cache-references:u,0.68%,775294,100.0,,,
0,,duration_time:u,0.00%,797832,100.0,0.0,K/sec,
0.8,msec,task-clock:u,2.62%,797832,100.0,0.646,CPUs utilized,
346129.0,,cpu-cycles:u,1.81%,800948,100.0,0.434,GHz,
309798.0,,instructions:u,0.00%,800948,100.0,0.9,insn per cycle,
0,,bpf-output:u,0.00%,797832,100.0,0.0,K/sec,
464,,dTLB-load-misses:u,0.91%,760649,100.0,0.71,,of all dTLB cache hits
65033,,dTLB-loads:u,0.00%,760649,100.0,,,
272,,iTLB-load-misses:u,4.71%,760649,100.0,1245.87,,of all iTLB cache hits
22,,iTLB-loads:u,9.88%,760649,100.0,,,
0,,alignment-faults:u,0.00%,782567,100.0,0.0,K/sec,
0,,context-switches:u,0.00%,782567,100.0,0.0,K/sec,
0.78,msec,cpu-clock:u,1.72%,782567,100.0,0.646,CPUs utilized,
0,,cpu-migrations:u,0.00%,782567,100.0,0.0,K/sec,
0,,emulation-faults:u,0.00%,782567,100.0,0.0,K/sec,
2642,,L1-dcache-load-misses:u,3.15%,771091,100.0,4.06,,of all L1-dcache hits
65035,,L1-dcache-loads:u,0.00%,771091,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1060,,L1-icache-load-misses:u,1.39%,771091,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
53090,,branch-instructions:u,0.00%,768583,100.0,,,
1797,,branch-misses:u,0.30%,768583,100.0,3.39,,of all branches
1797,,branch-load-misses:u,0.30%,768583,100.0,,,
53090,,branch-loads:u,0.00%,768583,100.0,,,
