,,,,,,,# started on Fri Feb 25 15:44:38 2022,# started on Fri Feb 25 15:44:40 2022,# started on Fri Feb 25 15:44:39 2022
0,,major-faults:u,0.00%,731189,100.0,,,,
112,,minor-faults:u,0.18%,731189,100.0,,,,
112,,page-faults:u,0.18%,731189,100.0,,,,
7,,cache-misses:u,34.08%,733520,100.0,0.216,of all cache refs,,
3434,,cache-references:u,0.88%,733520,100.0,,,,
473,,dTLB-load-misses:u,1.70%,755188,100.0,1.2,,of all dTLB cache hits,
39501,,dTLB-loads:u,0.00%,755188,100.0,,,,
251,,iTLB-load-misses:u,1.67%,755188,100.0,1070.94,,of all iTLB cache hits,
23,,iTLB-loads:u,7.23%,755188,100.0,,,,
0,,duration_time:u,0.00%,748566,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.92%,748566,100.0,0.629,CPUs utilized,,
261325.0,,cpu-cycles:u,0.43%,751141,100.0,0.349,GHz,,
156572.0,,instructions:u,0.00%,751141,100.0,0.6,insn per cycle,,
0,,bpf-output:u,0.00%,748566,100.0,0.0,K/sec,,
0,,alignment-faults:u,0.00%,748247,100.0,0.0,K/sec,,
0,,context-switches:u,0.00%,748247,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.04%,748247,100.0,0.611,CPUs utilized,,
0,,cpu-migrations:u,0.00%,748247,100.0,0.0,K/sec,,
0,,emulation-faults:u,0.00%,748247,100.0,0.0,K/sec,,
35058,,branch-instructions:u,0.00%,745464,100.0,,,,
1707,,branch-misses:u,3.48%,745464,100.0,4.87,,,of all branches
1707,,branch-load-misses:u,3.48%,745464,100.0,,,,
35058,,branch-loads:u,0.00%,745464,100.0,,,,
2623,,L1-dcache-load-misses:u,3.06%,737340,100.0,6.64,,,of all L1-dcache hits
39504,,L1-dcache-loads:u,0.00%,737340,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,2.96%,737340,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
