,,,,,,,# started on Fri Feb 25 15:42:33 2022,# started on Fri Feb 25 15:42:32 2022
490,,dTLB-load-misses:u,3.28%,781466,100.0,1.24,of all dTLB cache hits,
39504,,dTLB-loads:u,0.00%,781466,100.0,,,
283,,iTLB-load-misses:u,7.16%,781466,100.0,826.9,of all iTLB cache hits,
34,,iTLB-loads:u,16.68%,781466,100.0,,,
2706,,L1-dcache-load-misses:u,0.60%,752150,100.0,6.85,of all L1-dcache hits,
39506,,L1-dcache-loads:u,0.00%,752150,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1078,,L1-icache-load-misses:u,7.37%,752150,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,729127,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,729127,100.0,0.0,,K/sec
0.73,msec,cpu-clock:u,1.17%,729127,100.0,0.647,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,729127,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,729127,100.0,0.0,,K/sec
35058,,branch-instructions:u,0.00%,776242,100.0,,,
1775,,branch-misses:u,0.62%,776242,100.0,5.06,of all branches,
1775,,branch-load-misses:u,0.62%,776242,100.0,,,
35058,,branch-loads:u,0.00%,776242,100.0,,,
0.0,,major-faults:u,0.00%,743542,100.0,,,
112,,minor-faults:u,0.22%,743542,100.0,,,
112,,page-faults:u,0.22%,743542,100.0,,,
25,,cache-misses:u,68.53%,745857,100.0,0.735,,of all cache refs
3402,,cache-references:u,0.70%,745857,100.0,,,
0.0,,duration_time:u,0.00%,742109,100.0,0.0,,K/sec
0.74,msec,task-clock:u,0.52%,742109,100.0,0.62,,CPUs utilized
263039.0,,cpu-cycles:u,0.48%,744592,100.0,0.354,,GHz
156572.0,,instructions:u,0.00%,744592,100.0,0.6,,insn per cycle
0.0,,bpf-output:u,0.00%,742109,100.0,0.0,,K/sec
