,,,,,,,# started on Tue Feb 22 19:18:22 2022
311350.0,,branch-instructions,0.42%,439800,100.0,,
7473.0,,branch-misses,2.01%,439800,100.0,2.4,of all branches
7473.0,,branch-load-misses,2.01%,439800,100.0,,
311404.0,,branch-loads,0.42%,439800,100.0,,
0.0,,alignment-faults,0.00%,444652,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,444652,100.0,0.0,K/sec
0.0,,context-switches,0.00%,444652,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.90%,444652,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,444652,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,444652,100.0,0.0,K/sec
735.0,,dTLB-load-misses,3.12%,437606,100.0,21.95,of all dTLB cache accesses
3350.0,,dTLB-loads,1.27%,437606,100.0,,
85.0,,iTLB-load-misses,0.68%,437606,100.0,1521.43,of all iTLB cache accesses
6.0,,iTLB-loads,14.51%,437606,100.0,,
17655.0,,L1-dcache-load-misses,8.16%,444788,100.0,2.53,of all L1-dcache accesses
697078.0,,L1-dcache-loads,0.12%,444788,100.0,,
6764.0,,L1-dcache-prefetches,24.82%,444788,100.0,,
5636.0,,L1-icache-load-misses,2.46%,444788,100.0,1.4,of all L1-icache accesses
402168.0,,L1-icache-loads,0.61%,444788,100.0,,
1084804.0,ns,duration_time,6.31%,1084803,100.0,2486.553,M/sec
0.44,msec,task-clock,5.00%,436268,100.0,0.402,CPUs utilized
1373487.0,,cpu-cycles,2.69%,437152,100.0,3.148,GHz
1560108.0,,instructions,0.44%,437152,100.0,1.14,insn per cycle
0.0,,major-faults,0.00%,387518,100.0,,
57.0,,minor-faults,1.20%,387518,100.0,,
57.0,,page-faults,1.20%,387518,100.0,,
22589.0,,cache-misses,2.80%,387524,100.0,23.011,of all cache refs
98166.0,,cache-references,1.45%,387524,100.0,,
