,,,,,,,# started on Fri Feb 25 12:59:59 2022
14214.0,,L1-dcache-load-misses,7.54%,421300,100.0,2.41,of all L1-dcache accesses
590956.0,,L1-dcache-loads,0.32%,421300,100.0,,
4941.0,,L1-dcache-prefetches,24.34%,421300,100.0,,
5075.0,,L1-icache-load-misses,2.51%,421300,100.0,1.4,of all L1-icache accesses
363674.0,,L1-icache-loads,0.71%,421300,100.0,,
663.0,,dTLB-load-misses,3.09%,355220,100.0,23.72,of all dTLB cache accesses
2796.0,,dTLB-loads,1.04%,355220,100.0,,
67.0,,iTLB-load-misses,1.69%,355220,100.0,3700.0,of all iTLB cache accesses
2.0,,iTLB-loads,47.79%,355220,100.0,,
986844.0,ns,duration_time,4.65%,986844,100.0,2459.03,M/sec
0.4,msec,task-clock,5.03%,401314,100.0,0.407,CPUs utilized
1331498.0,,cpu-cycles,5.10%,400570,100.0,3.318,GHz
1368702.0,,instructions,0.49%,400570,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,401314,100.0,0.0,K/sec
0.0,,major-faults,0.00%,343294,100.0,,
44.0,,minor-faults,0.56%,343294,100.0,,
44.0,,page-faults,0.56%,343294,100.0,,
19357.0,,cache-misses,2.42%,343508,100.0,22.639,of all cache refs
85502.0,,cache-references,4.15%,343508,100.0,,
276427.0,,branch-instructions,0.87%,357458,100.0,,
5553.0,,branch-misses,1.09%,357458,100.0,2.01,of all branches
5553.0,,branch-load-misses,1.09%,357458,100.0,,
276481.0,,branch-loads,0.87%,357458,100.0,,
0.0,,alignment-faults,0.00%,345792,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345792,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.68%,345792,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,345792,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345792,100.0,0.0,K/sec
