,,,,,,,# started on Fri Feb 25 13:00:00 2022,# started on Fri Feb 25 13:00:01 2022
948874.0,ns,duration_time,12.18%,948873,100.0,2811.958,M/sec,
0.34,msec,task-clock,1.60%,337442,100.0,0.356,CPUs utilized,
1122307.0,,cpu-cycles,1.52%,337788,100.0,3.326,GHz,
1375210.0,,instructions,0.51%,337788,100.0,1.23,insn per cycle,
0.0,,bpf-output,0.00%,337442,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,334364,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,334364,100.0,0.0,K/sec,
0.33,msec,cpu-clock,3.72%,334364,100.0,0.404,CPUs utilized,
0.0,,cpu-migrations,0.00%,334364,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,334364,100.0,0.0,K/sec,
645.0,,dTLB-load-misses,4.06%,387198,100.0,23.69,,of all dTLB cache accesses
2722.0,,dTLB-loads,1.48%,387198,100.0,,,
67.0,,iTLB-load-misses,0.56%,387198,100.0,8350.0,,of all iTLB cache accesses
1.0,,iTLB-loads,25.00%,387198,100.0,,,
0.0,,major-faults,0.00%,346964,100.0,,,
44.0,,minor-faults,1.90%,346964,100.0,,,
44.0,,page-faults,1.90%,346964,100.0,,,
18343.0,,cache-misses,3.88%,346798,100.0,23.594,of all cache refs,
77744.0,,cache-references,6.15%,346798,100.0,,,
274428.0,,branch-instructions,0.32%,400574,100.0,,,
5726.0,,branch-misses,1.07%,400574,100.0,2.09,,of all branches
5726.0,,branch-load-misses,1.07%,400574,100.0,,,
274482.0,,branch-loads,0.32%,400574,100.0,,,
18413.0,,L1-dcache-load-misses,2.18%,343982,100.0,3.11,of all L1-dcache accesses,
591611.0,,L1-dcache-loads,0.42%,343982,100.0,,,
9785.0,,L1-dcache-prefetches,2.07%,343982,100.0,,,
5031.0,,L1-icache-load-misses,1.33%,343982,100.0,1.37,of all L1-icache accesses,
366341.0,,L1-icache-loads,0.50%,343982,100.0,,,
