,,,,,,,# started on Fri Feb 25 13:00:02 2022
276813.0,,branch-instructions,0.34%,351686,100.0,,
5586.0,,branch-misses,2.90%,351686,100.0,2.02,of all branches
5586.0,,branch-load-misses,2.90%,351686,100.0,,
276867.0,,branch-loads,0.34%,351686,100.0,,
0.0,,alignment-faults,0.00%,350454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,350454,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.53%,350454,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,350454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,350454,100.0,0.0,K/sec
642.0,,dTLB-load-misses,4.27%,339658,100.0,23.18,of all dTLB cache accesses
2769.0,,dTLB-loads,1.78%,339658,100.0,,
65.0,,iTLB-load-misses,2.33%,339658,100.0,16250.0,of all iTLB cache accesses
0.0,,iTLB-loads,100.00%,339658,100.0,,
17212.0,,L1-dcache-load-misses,6.44%,374814,100.0,2.92,of all L1-dcache accesses
590324.0,,L1-dcache-loads,0.44%,374814,100.0,,
8375.0,,L1-dcache-prefetches,16.56%,374814,100.0,,
5039.0,,L1-icache-load-misses,2.59%,374814,100.0,1.39,of all L1-icache accesses
362978.0,,L1-icache-loads,1.07%,374814,100.0,,
1002209.0,ns,duration_time,7.00%,1002208,100.0,2472.205,M/sec
0.41,msec,task-clock,7.54%,405390,100.0,0.404,CPUs utilized
1161058.0,,cpu-cycles,2.33%,406166,100.0,2.864,GHz
1377706.0,,instructions,0.32%,406166,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,405390,100.0,0.0,K/sec
0.0,,major-faults,0.00%,352492,100.0,,
44.0,,minor-faults,1.12%,352492,100.0,,
44.0,,page-faults,1.12%,352492,100.0,,
19742.0,,cache-misses,1.37%,352746,100.0,22.064,of all cache refs
89476.0,,cache-references,2.52%,352746,100.0,,
