,,,,,,,# started on Fri Feb 25 13:00:09 2022,# started on Fri Feb 25 13:00:08 2022
651.0,,dTLB-load-misses,4.20%,349058,100.0,23.34,of all dTLB cache accesses,
2788.0,,dTLB-loads,2.05%,349058,100.0,,,
66.0,,iTLB-load-misses,1.27%,349058,100.0,6600.0,of all iTLB cache accesses,
1.0,,iTLB-loads,44.72%,349058,100.0,,,
0.0,,alignment-faults,0.00%,343594,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,343594,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.93%,343594,100.0,0.394,,CPUs utilized
0.0,,cpu-migrations,0.00%,343594,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,343594,100.0,0.0,,K/sec
990834.0,ns,duration_time,8.17%,990834,100.0,2557.941,,M/sec
0.39,msec,task-clock,6.79%,387356,100.0,0.391,,CPUs utilized
1252837.0,,cpu-cycles,4.33%,388072,100.0,3.234,,GHz
1366932.0,,instructions,0.36%,388072,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,387356,100.0,0.0,,K/sec
15871.0,,L1-dcache-load-misses,7.21%,386860,100.0,2.69,of all L1-dcache accesses,
589755.0,,L1-dcache-loads,0.40%,386860,100.0,,,
7402.0,,L1-dcache-prefetches,18.06%,386860,100.0,,,
4911.0,,L1-icache-load-misses,2.77%,386860,100.0,1.36,of all L1-icache accesses,
360934.0,,L1-icache-loads,1.28%,386860,100.0,,,
276081.0,,branch-instructions,0.29%,389150,100.0,,,
5544.0,,branch-misses,3.33%,389150,100.0,2.01,of all branches,
5544.0,,branch-load-misses,3.33%,389150,100.0,,,
276135.0,,branch-loads,0.29%,389150,100.0,,,
0.0,,major-faults,0.00%,341742,100.0,,,
44.0,,minor-faults,0.46%,341742,100.0,,,
44.0,,page-faults,0.46%,341742,100.0,,,
18611.0,,cache-misses,2.21%,341682,100.0,22.979,of all cache refs,
80990.0,,cache-references,4.70%,341682,100.0,,,
