,,,,,,,# started on Fri Mar  4 11:52:18 2022
318239.0,,branch-instructions,0.62%,465562,100.0,,
8246.0,,branch-misses,3.24%,465562,100.0,2.59,of all branches
8246.0,,branch-load-misses,3.24%,465562,100.0,,
318293.0,,branch-loads,0.62%,465562,100.0,,
19619.0,,L1-dcache-load-misses,6.11%,419664,100.0,2.98,of all L1-dcache accesses
657274.0,,L1-dcache-loads,0.46%,419664,100.0,,
10767.0,,L1-dcache-prefetches,13.48%,419664,100.0,,
5494.0,,L1-icache-load-misses,1.69%,419664,100.0,1.41,of all L1-icache accesses
390605.0,,L1-icache-loads,0.53%,419664,100.0,,
0.0,,alignment-faults,0.00%,407516,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407516,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.17%,407516,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,407516,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407516,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410646,100.0,,
53.0,,minor-faults,1.12%,410646,100.0,,
53.0,,page-faults,1.12%,410646,100.0,,
23374.0,,cache-misses,1.22%,410646,100.0,22.87,of all cache refs
102203.0,,cache-references,0.79%,410646,100.0,,
1133171.0,ns,duration_time,8.03%,1133171,100.0,2170.168,M/sec
0.52,msec,task-clock,10.88%,522158,100.0,0.461,CPUs utilized
1624631.0,,cpu-cycles,7.08%,523106,100.0,3.111,GHz
1554816.0,,instructions,0.50%,523106,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,522158,100.0,0.0,K/sec
812.0,,dTLB-load-misses,1.30%,424931,100.0,24.66,of all dTLB cache accesses
3292.0,,dTLB-loads,1.18%,424931,100.0,,
104.0,,iTLB-load-misses,0.49%,424931,100.0,586.52,of all iTLB cache accesses
18.0,,iTLB-loads,10.57%,424931,100.0,,
