,,,,,,,# started on Fri Mar  4 11:53:07 2022
317064.0,,branch-instructions,0.93%,480004,100.0,,
8506.0,,branch-misses,2.79%,480004,100.0,2.68,of all branches
8506.0,,branch-load-misses,2.79%,480004,100.0,,
317118.0,,branch-loads,0.93%,480004,100.0,,
814.0,,dTLB-load-misses,0.67%,412174,100.0,24.94,of all dTLB cache accesses
3266.0,,dTLB-loads,2.16%,412174,100.0,,
97.0,,iTLB-load-misses,0.83%,412174,100.0,681.69,of all iTLB cache accesses
14.0,,iTLB-loads,10.77%,412174,100.0,,
0.0,,major-faults,0.00%,425004,100.0,,
52.0,,minor-faults,0.61%,425004,100.0,,
52.0,,page-faults,0.61%,425004,100.0,,
22981.0,,cache-misses,2.29%,425266,100.0,23.718,of all cache refs
96893.0,,cache-references,4.83%,425266,100.0,,
0.0,,alignment-faults,0.00%,420508,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420508,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.56%,420508,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,420508,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420508,100.0,0.0,K/sec
1143316.0,ns,duration_time,9.01%,1143315,100.0,2167.267,M/sec
0.53,msec,task-clock,9.90%,527538,100.0,0.461,CPUs utilized
1374029.0,,cpu-cycles,2.63%,528918,100.0,2.605,GHz
1573205.0,,instructions,0.95%,528918,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,527538,100.0,0.0,K/sec
16109.0,,L1-dcache-load-misses,6.91%,424762,100.0,2.44,of all L1-dcache accesses
660994.0,,L1-dcache-loads,0.95%,424762,100.0,,
6521.0,,L1-dcache-prefetches,21.99%,424762,100.0,,
5279.0,,L1-icache-load-misses,1.23%,424762,100.0,1.37,of all L1-icache accesses
384770.0,,L1-icache-loads,1.05%,424762,100.0,,
