,,,,,,,# started on Fri Mar  4 11:51:56 2022
1158491.0,ns,duration_time,7.67%,1158491,100.0,2211.872,M/sec
0.52,msec,task-clock,9.15%,523760,100.0,0.452,CPUs utilized
1581929.0,,cpu-cycles,7.55%,525112,100.0,3.02,GHz
1554084.0,,instructions,0.60%,525112,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,523760,100.0,0.0,K/sec
317708.0,,branch-instructions,0.39%,411674,100.0,,
8487.0,,branch-misses,2.16%,411674,100.0,2.67,of all branches
8487.0,,branch-load-misses,2.16%,411674,100.0,,
317762.0,,branch-loads,0.39%,411674,100.0,,
0.0,,major-faults,0.00%,409156,100.0,,
52.0,,minor-faults,0.76%,409156,100.0,,
52.0,,page-faults,0.76%,409156,100.0,,
22727.0,,cache-misses,1.69%,409246,100.0,22.656,of all cache refs
100312.0,,cache-references,1.65%,409246,100.0,,
20958.0,,L1-dcache-load-misses,0.47%,417840,100.0,3.18,of all L1-dcache accesses
658802.0,,L1-dcache-loads,0.27%,417840,100.0,,
12456.0,,L1-dcache-prefetches,0.72%,417840,100.0,,
5460.0,,L1-icache-load-misses,2.73%,417840,100.0,1.39,of all L1-icache accesses
391776.0,,L1-icache-loads,0.64%,417840,100.0,,
0.0,,alignment-faults,0.00%,426650,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426650,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.02%,426650,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,426650,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426650,100.0,0.0,K/sec
795.0,,dTLB-load-misses,2.95%,407004,100.0,24.64,of all dTLB cache accesses
3225.0,,dTLB-loads,1.16%,407004,100.0,,
104.0,,iTLB-load-misses,1.20%,407004,100.0,621.43,of all iTLB cache accesses
17.0,,iTLB-loads,12.68%,407004,100.0,,
