,,,,,,,# started on Fri Mar  4 11:53:04 2022
18187.0,,L1-dcache-load-misses,8.08%,433868,100.0,2.77,of all L1-dcache accesses
656365.0,,L1-dcache-loads,0.38%,433868,100.0,,
9168.0,,L1-dcache-prefetches,19.94%,433868,100.0,,
5347.0,,L1-icache-load-misses,2.99%,433868,100.0,1.36,of all L1-icache accesses
392863.0,,L1-icache-loads,0.67%,433868,100.0,,
0.0,,alignment-faults,0.00%,413412,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413412,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.17%,413412,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,413412,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413412,100.0,0.0,K/sec
1164043.0,ns,duration_time,5.82%,1164043,100.0,2223.687,M/sec
0.52,msec,task-clock,7.06%,523474,100.0,0.45,CPUs utilized
1528838.0,,cpu-cycles,7.03%,524774,100.0,2.921,GHz
1546742.0,,instructions,0.36%,524774,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,523474,100.0,0.0,K/sec
313389.0,,branch-instructions,0.31%,497176,100.0,,
7791.0,,branch-misses,3.24%,497176,100.0,2.49,of all branches
7791.0,,branch-load-misses,3.24%,497176,100.0,,
313443.0,,branch-loads,0.31%,497176,100.0,,
0.0,,major-faults,0.00%,407394,100.0,,
52.0,,minor-faults,0.47%,407394,100.0,,
52.0,,page-faults,0.47%,407394,100.0,,
23148.0,,cache-misses,1.67%,407592,100.0,22.789,of all cache refs
101574.0,,cache-references,1.11%,407592,100.0,,
739.0,,dTLB-load-misses,4.51%,411062,100.0,22.94,of all dTLB cache accesses
3221.0,,dTLB-loads,0.91%,411062,100.0,,
103.0,,iTLB-load-misses,1.43%,411062,100.0,540.0,of all iTLB cache accesses
19.0,,iTLB-loads,7.44%,411062,100.0,,
