,,,,,,,# started on Fri Mar  4 11:52:37 2022
0.0,,major-faults,0.00%,412100,100.0,,
52.0,,minor-faults,0.61%,412100,100.0,,
52.0,,page-faults,0.61%,412100,100.0,,
22400.0,,cache-misses,0.50%,412626,100.0,23.721,of all cache refs
94432.0,,cache-references,3.34%,412626,100.0,,
1040044.0,ns,duration_time,3.76%,1040044,100.0,2241.387,M/sec
0.46,msec,task-clock,3.65%,464018,100.0,0.446,CPUs utilized
1451997.0,,cpu-cycles,2.34%,465012,100.0,3.129,GHz
1565929.0,,instructions,0.51%,465012,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,464018,100.0,0.0,K/sec
773.0,,dTLB-load-misses,3.88%,425806,100.0,23.25,of all dTLB cache accesses
3325.0,,dTLB-loads,1.80%,425806,100.0,,
104.0,,iTLB-load-misses,0.95%,425806,100.0,624.1,of all iTLB cache accesses
17.0,,iTLB-loads,4.09%,425806,100.0,,
17120.0,,L1-dcache-load-misses,8.37%,461703,100.0,2.59,of all L1-dcache accesses
661066.0,,L1-dcache-loads,0.66%,461703,100.0,,
7835.0,,L1-dcache-prefetches,23.71%,461703,100.0,,
5348.0,,L1-icache-load-misses,1.99%,461703,100.0,1.37,of all L1-icache accesses
389613.0,,L1-icache-loads,0.66%,461703,100.0,,
320107.0,,branch-instructions,0.72%,455992,100.0,,
8458.0,,branch-misses,1.88%,455992,100.0,2.64,of all branches
8458.0,,branch-load-misses,1.88%,455992,100.0,,
320161.0,,branch-loads,0.72%,455992,100.0,,
0.0,,alignment-faults,0.00%,446654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,446654,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.59%,446654,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,446654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,446654,100.0,0.0,K/sec
