,,,,,,,# started on Fri Mar  4 11:52:46 2022,# started on Fri Mar  4 11:52:47 2022
0.0,,alignment-faults,0.00%,404108,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404108,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.23%,404108,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,404108,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404108,100.0,0.0,K/sec,
314712.0,,branch-instructions,0.27%,496330,100.0,,,
7882.0,,branch-misses,1.60%,496330,100.0,2.5,,of all branches
7882.0,,branch-load-misses,1.60%,496330,100.0,,,
314766.0,,branch-loads,0.27%,496330,100.0,,,
798.0,,dTLB-load-misses,2.48%,445722,100.0,24.38,,of all dTLB cache accesses
3272.0,,dTLB-loads,1.52%,445722,100.0,,,
109.0,,iTLB-load-misses,0.53%,445722,100.0,401.47,,of all iTLB cache accesses
27.0,,iTLB-loads,9.96%,445722,100.0,,,
19480.0,,L1-dcache-load-misses,6.94%,419440,100.0,2.99,,of all L1-dcache accesses
651512.0,,L1-dcache-loads,0.26%,419440,100.0,,,
10620.0,,L1-dcache-prefetches,16.04%,419440,100.0,,,
5530.0,,L1-icache-load-misses,1.07%,419440,100.0,1.41,,of all L1-icache accesses
392728.0,,L1-icache-loads,0.96%,419440,100.0,,,
1159049.0,ns,duration_time,7.78%,1159049,100.0,2214.115,M/sec,
0.52,msec,task-clock,9.16%,523482,100.0,0.452,CPUs utilized,
1594201.0,,cpu-cycles,7.66%,524882,100.0,3.045,GHz,
1544089.0,,instructions,0.10%,524882,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,523482,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,410672,100.0,,,
53.0,,minor-faults,0.70%,410672,100.0,,,
53.0,,page-faults,0.70%,410672,100.0,,,
23759.0,,cache-misses,1.16%,410728,100.0,22.856,of all cache refs,
103948.0,,cache-references,0.57%,410728,100.0,,,
