,,,,,,,# started on Fri Mar  4 11:52:14 2022,# started on Fri Mar  4 11:52:13 2022
314459.0,,branch-instructions,0.26%,476024,100.0,,,
7800.0,,branch-misses,2.09%,476024,100.0,2.48,of all branches,
7800.0,,branch-load-misses,2.09%,476024,100.0,,,
314513.0,,branch-loads,0.26%,476024,100.0,,,
17005.0,,L1-dcache-load-misses,8.51%,413186,100.0,2.61,of all L1-dcache accesses,
652585.0,,L1-dcache-loads,0.29%,413186,100.0,,,
8051.0,,L1-dcache-prefetches,21.13%,413186,100.0,,,
5283.0,,L1-icache-load-misses,2.22%,413186,100.0,1.36,of all L1-icache accesses,
388357.0,,L1-icache-loads,0.92%,413186,100.0,,,
0.0,,alignment-faults,0.00%,413706,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,413706,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.68%,413706,100.0,0.47,,CPUs utilized
0.0,,cpu-migrations,0.00%,413706,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,413706,100.0,0.0,,K/sec
769.0,,dTLB-load-misses,3.71%,421592,100.0,24.18,of all dTLB cache accesses,
3180.0,,dTLB-loads,2.04%,421592,100.0,,,
110.0,,iTLB-load-misses,0.98%,421592,100.0,452.46,of all iTLB cache accesses,
24.0,,iTLB-loads,10.09%,421592,100.0,,,
1168276.0,ns,duration_time,6.65%,1168275,100.0,2237.046,,M/sec
0.52,msec,task-clock,10.62%,522240,100.0,0.447,,CPUs utilized
1461479.0,,cpu-cycles,6.63%,523542,100.0,2.798,,GHz
1548600.0,,instructions,0.17%,523542,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,522240,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,423098,100.0,,,
53.0,,minor-faults,0.70%,423098,100.0,,,
53.0,,page-faults,0.70%,423098,100.0,,,
22655.0,,cache-misses,1.18%,423176,100.0,23.935,of all cache refs,
94655.0,,cache-references,4.43%,423176,100.0,,,
