,,,,,,,# started on Fri Mar  4 11:52:10 2022,# started on Fri Mar  4 11:52:11 2022
1127472.0,ns,duration_time,4.65%,1127472,100.0,2181.151,M/sec,
0.52,msec,task-clock,8.42%,516916,100.0,0.458,CPUs utilized,
1501419.0,,cpu-cycles,8.88%,517852,100.0,2.905,GHz,
1543701.0,,instructions,0.24%,517852,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,516916,100.0,0.0,K/sec,
802.0,,dTLB-load-misses,0.25%,451316,100.0,24.05,,of all dTLB cache accesses
3334.0,,dTLB-loads,0.98%,451316,100.0,,,
111.0,,iTLB-load-misses,1.62%,451316,100.0,568.37,,of all iTLB cache accesses
20.0,,iTLB-loads,10.89%,451316,100.0,,,
0.0,,alignment-faults,0.00%,424406,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,424406,100.0,0.472,K/sec,
0.42,msec,cpu-clock,4.60%,424406,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,424406,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424406,100.0,0.0,K/sec,
19793.0,,L1-dcache-load-misses,5.99%,472960,100.0,3.02,of all L1-dcache accesses,
654589.0,,L1-dcache-loads,0.25%,472960,100.0,,,
10903.0,,L1-dcache-prefetches,13.66%,472960,100.0,,,
5346.0,,L1-icache-load-misses,1.31%,472960,100.0,1.35,of all L1-icache accesses,
397089.0,,L1-icache-loads,0.47%,472960,100.0,,,
312543.0,,branch-instructions,0.19%,403242,100.0,,,
7723.0,,branch-misses,1.76%,403242,100.0,2.47,of all branches,
7723.0,,branch-load-misses,1.76%,403242,100.0,,,
312597.0,,branch-loads,0.19%,403242,100.0,,,
0.0,,major-faults,0.00%,421044,100.0,,,
54.0,,minor-faults,0.37%,421044,100.0,,,
54.0,,page-faults,0.37%,421044,100.0,,,
23279.0,,cache-misses,1.94%,421258,100.0,23.772,of all cache refs,
97924.0,,cache-references,3.88%,421258,100.0,,,
