,,,,,,,# started on Fri Mar  4 11:51:52 2022
730.0,,dTLB-load-misses,4.27%,453820,100.0,22.58,of all dTLB cache accesses
3232.0,,dTLB-loads,1.27%,453820,100.0,,
102.0,,iTLB-load-misses,1.22%,453820,100.0,585.06,of all iTLB cache accesses
17.0,,iTLB-loads,8.45%,453820,100.0,,
1100769.0,ns,duration_time,5.57%,1100769,100.0,2275.273,M/sec
0.48,msec,task-clock,7.70%,483796,100.0,0.44,CPUs utilized
1547869.0,,cpu-cycles,8.30%,484284,100.0,3.199,GHz
1564886.0,,instructions,0.44%,484284,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,483796,100.0,0.0,K/sec
312766.0,,branch-instructions,0.44%,447642,100.0,,
8341.0,,branch-misses,2.97%,447642,100.0,2.67,of all branches
8341.0,,branch-load-misses,2.97%,447642,100.0,,
312820.0,,branch-loads,0.44%,447642,100.0,,
0.0,,major-faults,0.00%,405256,100.0,,
53.0,,minor-faults,1.14%,405256,100.0,,
53.0,,page-faults,1.14%,405256,100.0,,
22000.0,,cache-misses,1.68%,405500,100.0,24.63,of all cache refs
89323.0,,cache-references,5.64%,405500,100.0,,
18431.0,,L1-dcache-load-misses,7.05%,426866,100.0,2.8,of all L1-dcache accesses
658012.0,,L1-dcache-loads,0.60%,426866,100.0,,
9696.0,,L1-dcache-prefetches,14.40%,426866,100.0,,
5526.0,,L1-icache-load-misses,1.25%,426866,100.0,1.41,of all L1-icache accesses
392721.0,,L1-icache-loads,0.49%,426866,100.0,,
0.0,,alignment-faults,0.00%,448520,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448520,100.0,0.0,K/sec
0.45,msec,cpu-clock,10.34%,448520,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,448520,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448520,100.0,0.0,K/sec
