,,,,,,,# started on Fri Mar  4 11:52:57 2022,# started on Fri Mar  4 11:52:58 2022
0.0,,alignment-faults,0.00%,416212,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416212,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.82%,416212,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,416212,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416212,100.0,0.0,K/sec,
818.0,,dTLB-load-misses,0.64%,462836,100.0,24.29,,of all dTLB cache accesses
3367.0,,dTLB-loads,1.82%,462836,100.0,,,
106.0,,iTLB-load-misses,0.35%,462836,100.0,645.12,,of all iTLB cache accesses
16.0,,iTLB-loads,9.94%,462836,100.0,,,
0.0,,major-faults,0.00%,428306,100.0,,,
54.0,,minor-faults,0.95%,428306,100.0,,,
54.0,,page-faults,0.95%,428306,100.0,,,
23036.0,,cache-misses,2.06%,428474,100.0,23.793,of all cache refs,
96819.0,,cache-references,4.36%,428474,100.0,,,
1060238.0,ns,duration_time,6.56%,1060238,100.0,2239.452,M/sec,
0.47,msec,task-clock,6.96%,473436,100.0,0.447,CPUs utilized,
1497649.0,,cpu-cycles,7.46%,473706,100.0,3.163,GHz,
1549312.0,,instructions,0.90%,473706,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,473436,100.0,0.0,K/sec,
18402.0,,L1-dcache-load-misses,7.38%,406546,100.0,2.8,of all L1-dcache accesses,
656072.0,,L1-dcache-loads,0.50%,406546,100.0,,,
9366.0,,L1-dcache-prefetches,18.62%,406546,100.0,,,
5248.0,,L1-icache-load-misses,1.85%,406546,100.0,1.35,of all L1-icache accesses,
387508.0,,L1-icache-loads,0.82%,406546,100.0,,,
316600.0,,branch-instructions,0.48%,446774,100.0,,,
8361.0,,branch-misses,2.44%,446774,100.0,2.64,of all branches,
8361.0,,branch-load-misses,2.44%,446774,100.0,,,
316654.0,,branch-loads,0.48%,446774,100.0,,,
