,,,,,,,# started on Fri Mar  4 11:52:23 2022
314434.0,,branch-instructions,0.36%,493638,100.0,,
7990.0,,branch-misses,0.48%,493638,100.0,2.54,of all branches
7990.0,,branch-load-misses,0.48%,493638,100.0,,
314488.0,,branch-loads,0.36%,493638,100.0,,
19612.0,,L1-dcache-load-misses,4.89%,419554,100.0,2.99,of all L1-dcache accesses
656382.0,,L1-dcache-loads,0.32%,419554,100.0,,
10727.0,,L1-dcache-prefetches,14.03%,419554,100.0,,
5501.0,,L1-icache-load-misses,2.28%,419554,100.0,1.38,of all L1-icache accesses
397368.0,,L1-icache-loads,0.59%,419554,100.0,,
0.0,,alignment-faults,0.00%,415096,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415096,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.68%,415096,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,415096,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415096,100.0,0.0,K/sec
1156313.0,ns,duration_time,9.48%,1156313,100.0,2110.16,M/sec
0.55,msec,task-clock,11.89%,547974,100.0,0.474,CPUs utilized
1480636.0,,cpu-cycles,4.81%,549358,100.0,2.702,GHz
1541299.0,,instructions,0.09%,549358,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,547974,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430754,100.0,,
54.0,,minor-faults,0.37%,430754,100.0,,
54.0,,page-faults,0.37%,430754,100.0,,
22770.0,,cache-misses,4.32%,431104,100.0,24.035,of all cache refs
94738.0,,cache-references,4.75%,431104,100.0,,
817.0,,dTLB-load-misses,2.30%,454002,100.0,24.37,of all dTLB cache accesses
3352.0,,dTLB-loads,3.10%,454002,100.0,,
113.0,,iTLB-load-misses,0.52%,454002,100.0,466.12,of all iTLB cache accesses
24.0,,iTLB-loads,5.76%,454002,100.0,,
