,,,,,,,# started on Fri Mar  4 11:52:36 2022,# started on Fri Mar  4 11:52:35 2022
18592.0,,L1-dcache-load-misses,6.52%,435642,100.0,2.77,of all L1-dcache accesses,
671491.0,,L1-dcache-loads,1.01%,435642,100.0,,,
9878.0,,L1-dcache-prefetches,15.36%,435642,100.0,,,
5444.0,,L1-icache-load-misses,0.81%,435642,100.0,1.4,of all L1-icache accesses,
389668.0,,L1-icache-loads,0.56%,435642,100.0,,,
787.0,,dTLB-load-misses,0.80%,426136,100.0,23.92,of all dTLB cache accesses,
3292.0,,dTLB-loads,1.08%,426136,100.0,,,
103.0,,iTLB-load-misses,0.94%,426136,100.0,604.71,of all iTLB cache accesses,
17.0,,iTLB-loads,8.32%,426136,100.0,,,
318697.0,,branch-instructions,0.49%,484526,100.0,,,
7944.0,,branch-misses,0.51%,484526,100.0,2.49,of all branches,
7944.0,,branch-load-misses,0.51%,484526,100.0,,,
318751.0,,branch-loads,0.49%,484526,100.0,,,
0.0,,alignment-faults,0.00%,422506,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,422506,100.0,0.0,,K/sec
0.42,msec,cpu-clock,5.35%,422506,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,422506,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,422506,100.0,0.0,,K/sec
1211660.0,ns,duration_time,3.99%,1211659,100.0,2178.443,,M/sec
0.56,msec,task-clock,6.85%,556204,100.0,0.459,,CPUs utilized
1598599.0,,cpu-cycles,8.84%,557572,100.0,2.874,,GHz
1608191.0,,instructions,1.50%,557572,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,556204,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,419680,100.0,,,
53.0,,minor-faults,1.25%,419680,100.0,,,
53.0,,page-faults,1.25%,419680,100.0,,,
22863.0,,cache-misses,1.95%,419668,100.0,23.47,,of all cache refs
97411.0,,cache-references,4.07%,419668,100.0,,,
