,,,,,,,# started on Fri Mar  4 11:51:47 2022
0.0,,alignment-faults,0.00%,425586,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425586,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.53%,425586,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,425586,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425586,100.0,0.0,K/sec
1093095.0,ns,duration_time,6.53%,1093094,100.0,2158.508,M/sec
0.51,msec,task-clock,8.72%,506412,100.0,0.463,CPUs utilized
1561155.0,,cpu-cycles,7.83%,507128,100.0,3.083,GHz
1793457.0,,instructions,4.25%,507128,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,506412,100.0,0.0,K/sec
373286.0,,branch-instructions,4.89%,443840,100.0,,
8043.0,,branch-misses,1.58%,443840,100.0,2.15,of all branches
8044.0,,branch-load-misses,1.58%,443840,100.0,,
373340.0,,branch-loads,4.89%,443840,100.0,,
17885.0,,L1-dcache-load-misses,7.92%,424618,100.0,2.49,of all L1-dcache accesses
716984.0,,L1-dcache-loads,3.01%,424618,100.0,,
9108.0,,L1-dcache-prefetches,20.27%,424618,100.0,,
5289.0,,L1-icache-load-misses,1.36%,424618,100.0,1.37,of all L1-icache accesses
386597.0,,L1-icache-loads,0.73%,424618,100.0,,
778.0,,dTLB-load-misses,3.38%,434168,100.0,23.49,of all dTLB cache accesses
3312.0,,dTLB-loads,3.21%,434168,100.0,,
96.0,,iTLB-load-misses,0.87%,434168,100.0,786.89,of all iTLB cache accesses
12.0,,iTLB-loads,3.07%,434168,100.0,,
0.0,,major-faults,0.00%,446240,100.0,,
52.0,,minor-faults,0.72%,446240,100.0,,
52.0,,page-faults,0.72%,446240,100.0,,
22971.0,,cache-misses,2.51%,446870,100.0,24.882,of all cache refs
92320.0,,cache-references,5.11%,446870,100.0,,
