,,,,,,,# started on Fri Mar  4 11:51:58 2022
1100605.0,ns,duration_time,9.18%,1100604,100.0,2288.071,M/sec
0.48,msec,task-clock,12.64%,481018,100.0,0.437,CPUs utilized
1531464.0,,cpu-cycles,8.71%,481760,100.0,3.184,GHz
1589739.0,,instructions,0.80%,481760,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,481018,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,471026,100.0,0.0,K/sec
0.0,,context-switches,0.00%,471026,100.0,0.0,K/sec
0.47,msec,cpu-clock,14.59%,471026,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,471026,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,471026,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420338,100.0,,
52.0,,minor-faults,0.86%,420338,100.0,,
52.0,,page-faults,0.86%,420338,100.0,,
21982.0,,cache-misses,3.78%,420946,100.0,24.677,of all cache refs
89077.0,,cache-references,5.13%,420946,100.0,,
329948.0,,branch-instructions,1.22%,464126,100.0,,
8266.0,,branch-misses,3.36%,464126,100.0,2.51,of all branches
8266.0,,branch-load-misses,3.36%,464126,100.0,,
330002.0,,branch-loads,1.22%,464126,100.0,,
818.0,,dTLB-load-misses,1.04%,409862,100.0,24.04,of all dTLB cache accesses
3402.0,,dTLB-loads,1.09%,409862,100.0,,
106.0,,iTLB-load-misses,0.67%,409862,100.0,654.32,of all iTLB cache accesses
16.0,,iTLB-loads,9.44%,409862,100.0,,
18124.0,,L1-dcache-load-misses,7.63%,412472,100.0,2.72,of all L1-dcache accesses
665918.0,,L1-dcache-loads,1.10%,412472,100.0,,
8912.0,,L1-dcache-prefetches,19.97%,412472,100.0,,
5268.0,,L1-icache-load-misses,1.08%,412472,100.0,1.35,of all L1-icache accesses
388898.0,,L1-icache-loads,1.33%,412472,100.0,,
