,,,,,,,# started on Fri Mar  4 11:52:56 2022
0.0,,alignment-faults,0.00%,414746,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414746,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.33%,414746,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,414746,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414746,100.0,0.0,K/sec
17179.0,,L1-dcache-load-misses,8.22%,447805,100.0,2.51,of all L1-dcache accesses
684263.0,,L1-dcache-loads,1.53%,447805,100.0,,
7955.0,,L1-dcache-prefetches,21.88%,447805,100.0,,
5347.0,,L1-icache-load-misses,1.37%,447805,100.0,1.37,of all L1-icache accesses
390780.0,,L1-icache-loads,1.04%,447805,100.0,,
0.0,,major-faults,0.00%,487740,100.0,,
53.0,,minor-faults,1.19%,487740,100.0,,
53.0,,page-faults,1.19%,487740,100.0,,
22517.0,,cache-misses,3.21%,488108,100.0,23.386,of all cache refs
96283.0,,cache-references,3.29%,488108,100.0,,
1066675.0,ns,duration_time,7.83%,1066674,100.0,2158.945,M/sec
0.49,msec,task-clock,8.80%,494072,100.0,0.463,CPUs utilized
1594835.0,,cpu-cycles,6.22%,494526,100.0,3.228,GHz
1674768.0,,instructions,2.34%,494526,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,494072,100.0,0.0,K/sec
341128.0,,branch-instructions,2.50%,453144,100.0,,
8149.0,,branch-misses,2.98%,453144,100.0,2.39,of all branches
8149.0,,branch-load-misses,2.98%,453144,100.0,,
341182.0,,branch-loads,2.50%,453144,100.0,,
790.0,,dTLB-load-misses,3.76%,453242,100.0,23.3,of all dTLB cache accesses
3390.0,,dTLB-loads,2.86%,453242,100.0,,
104.0,,iTLB-load-misses,1.25%,453242,100.0,525.25,of all iTLB cache accesses
20.0,,iTLB-loads,11.89%,453242,100.0,,
