,,,,,,,# started on Fri Mar  4 09:58:29 2022,# started on Fri Mar  4 09:58:30 2022
0.0,,alignment-faults,0.00%,380948,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,380948,100.0,0.0,K/sec,
0.38,msec,cpu-clock,5.09%,380948,100.0,0.431,CPUs utilized,
0.0,,cpu-migrations,0.00%,380948,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,380948,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,361850,100.0,,,
48.0,,minor-faults,0.78%,361850,100.0,,,
48.0,,page-faults,0.78%,361850,100.0,,,
20972.0,,cache-misses,2.17%,362646,100.0,22.043,of all cache refs,
95140.0,,cache-references,1.33%,362646,100.0,,,
728.0,,dTLB-load-misses,1.40%,417368,100.0,23.13,,of all dTLB cache accesses
3145.0,,dTLB-loads,1.99%,417368,100.0,,,
88.0,,iTLB-load-misses,1.06%,417368,100.0,973.33,,of all iTLB cache accesses
9.0,,iTLB-loads,12.17%,417368,100.0,,,
19533.0,,L1-dcache-load-misses,2.02%,421348,100.0,3.11,of all L1-dcache accesses,
628868.0,,L1-dcache-loads,0.39%,421348,100.0,,,
11361.0,,L1-dcache-prefetches,1.45%,421348,100.0,,,
5119.0,,L1-icache-load-misses,0.73%,421348,100.0,1.35,of all L1-icache accesses,
378619.0,,L1-icache-loads,0.53%,421348,100.0,,,
989291.0,ns,duration_time,5.27%,989291,100.0,2436.232,M/sec,
0.41,msec,task-clock,3.25%,406074,100.0,0.41,CPUs utilized,
1347514.0,,cpu-cycles,3.35%,406762,100.0,3.318,GHz,
1490137.0,,instructions,0.22%,406762,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,406074,100.0,0.0,K/sec,
303095.0,,branch-instructions,0.46%,408976,100.0,,,
7697.0,,branch-misses,1.59%,408976,100.0,2.54,,of all branches
7697.0,,branch-load-misses,1.59%,408976,100.0,,,
303149.0,,branch-loads,0.46%,408976,100.0,,,
