,,,,,,,# started on Fri Mar  4 09:58:12 2022
305427.0,,branch-instructions,0.65%,433384,100.0,,
7711.0,,branch-misses,0.68%,433384,100.0,2.52,of all branches
7711.0,,branch-load-misses,0.68%,433384,100.0,,
305481.0,,branch-loads,0.65%,433384,100.0,,
0.0,,major-faults,0.00%,401448,100.0,,
51.0,,minor-faults,1.52%,401448,100.0,,
51.0,,page-faults,1.52%,401448,100.0,,
21817.0,,cache-misses,2.72%,401566,100.0,23.971,of all cache refs
91016.0,,cache-references,6.03%,401566,100.0,,
1094062.0,ns,duration_time,12.23%,1094062,100.0,2291.114,M/sec
0.48,msec,task-clock,15.03%,477524,100.0,0.436,CPUs utilized
1480977.0,,cpu-cycles,9.05%,477858,100.0,3.101,GHz
1500550.0,,instructions,0.43%,477858,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,477524,100.0,0.0,K/sec
759.0,,dTLB-load-misses,1.37%,408272,100.0,24.03,of all dTLB cache accesses
3157.0,,dTLB-loads,1.14%,408272,100.0,,
91.0,,iTLB-load-misses,1.07%,408272,100.0,873.08,of all iTLB cache accesses
10.0,,iTLB-loads,6.52%,408272,100.0,,
18764.0,,L1-dcache-load-misses,8.35%,406060,100.0,2.96,of all L1-dcache accesses
634607.0,,L1-dcache-loads,0.64%,406060,100.0,,
9708.0,,L1-dcache-prefetches,15.62%,406060,100.0,,
5224.0,,L1-icache-load-misses,1.62%,406060,100.0,1.37,of all L1-icache accesses
380354.0,,L1-icache-loads,1.06%,406060,100.0,,
0.0,,alignment-faults,0.00%,399430,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399430,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.82%,399430,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,399430,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399430,100.0,0.0,K/sec
