,,,,,,,# started on Fri Mar  4 09:58:41 2022
1017740.0,ns,duration_time,7.94%,1017739,100.0,2331.076,M/sec
0.44,msec,task-clock,8.39%,436596,100.0,0.429,CPUs utilized
1429123.0,,cpu-cycles,8.67%,436974,100.0,3.273,GHz
1496305.0,,instructions,0.62%,436974,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,436596,100.0,0.0,K/sec
303594.0,,branch-instructions,0.48%,438392,100.0,,
7507.0,,branch-misses,2.42%,438392,100.0,2.47,of all branches
7507.0,,branch-load-misses,2.42%,438392,100.0,,
303648.0,,branch-loads,0.48%,438392,100.0,,
0.0,,alignment-faults,0.00%,392172,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392172,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.65%,392172,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,392172,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392172,100.0,0.0,K/sec
750.0,,dTLB-load-misses,3.50%,414152,100.0,23.73,of all dTLB cache accesses
3162.0,,dTLB-loads,3.58%,414152,100.0,,
90.0,,iTLB-load-misses,0.74%,414152,100.0,867.31,of all iTLB cache accesses
10.0,,iTLB-loads,8.38%,414152,100.0,,
18598.0,,L1-dcache-load-misses,6.37%,410972,100.0,2.91,of all L1-dcache accesses
638330.0,,L1-dcache-loads,0.31%,410972,100.0,,
10203.0,,L1-dcache-prefetches,14.24%,410972,100.0,,
5158.0,,L1-icache-load-misses,1.16%,410972,100.0,1.36,of all L1-icache accesses
380612.0,,L1-icache-loads,0.55%,410972,100.0,,
0.0,,major-faults,0.00%,413122,100.0,,
49.0,,minor-faults,1.83%,413122,100.0,,
49.0,,page-faults,1.83%,413122,100.0,,
22067.0,,cache-misses,1.80%,413482,100.0,23.504,of all cache refs
93887.0,,cache-references,3.16%,413482,100.0,,
