,,,,,,,# started on Fri Mar  4 09:58:34 2022
0.0,,major-faults,0.00%,391814,100.0,,
47.0,,minor-faults,0.42%,391814,100.0,,
47.0,,page-faults,0.42%,391814,100.0,,
21202.0,,cache-misses,1.62%,392012,100.0,22.932,of all cache refs
92455.0,,cache-references,3.99%,392012,100.0,,
733.0,,dTLB-load-misses,2.74%,399774,100.0,23.77,of all dTLB cache accesses
3082.0,,dTLB-loads,2.74%,399774,100.0,,
85.0,,iTLB-load-misses,0.64%,399774,100.0,1062.5,of all iTLB cache accesses
8.0,,iTLB-loads,18.54%,399774,100.0,,
298795.0,,branch-instructions,0.24%,375342,100.0,,
7207.0,,branch-misses,2.51%,375342,100.0,2.41,of all branches
7207.0,,branch-load-misses,2.50%,375342,100.0,,
298849.0,,branch-loads,0.24%,375342,100.0,,
1072406.0,ns,duration_time,18.07%,1072406,100.0,2468.111,M/sec
0.43,msec,task-clock,13.50%,434504,100.0,0.405,CPUs utilized
1448568.0,,cpu-cycles,13.52%,434484,100.0,3.334,GHz
1480921.0,,instructions,0.46%,434484,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,434504,100.0,0.0,K/sec
17243.0,,L1-dcache-load-misses,8.95%,400724,100.0,2.74,of all L1-dcache accesses
629802.0,,L1-dcache-loads,0.28%,400724,100.0,,
8662.0,,L1-dcache-prefetches,20.37%,400724,100.0,,
4978.0,,L1-icache-load-misses,1.49%,400724,100.0,1.33,of all L1-icache accesses
374298.0,,L1-icache-loads,0.69%,400724,100.0,,
0.0,,alignment-faults,0.00%,400224,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400224,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.28%,400224,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,400224,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400224,100.0,0.0,K/sec
