,,,,,,,# started on Fri Mar  4 09:58:39 2022
0.0,,alignment-faults,0.00%,388254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388254,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.34%,388254,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,388254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388254,100.0,0.0,K/sec
703.0,,dTLB-load-misses,1.44%,425328,100.0,23.05,of all dTLB cache accesses
3052.0,,dTLB-loads,0.80%,425328,100.0,,
91.0,,iTLB-load-misses,1.13%,425328,100.0,737.1,of all iTLB cache accesses
12.0,,iTLB-loads,17.03%,425328,100.0,,
0.0,,major-faults,0.00%,375590,100.0,,
50.0,,minor-faults,0.89%,375590,100.0,,
50.0,,page-faults,0.89%,375590,100.0,,
21604.0,,cache-misses,0.84%,376002,100.0,22.535,of all cache refs
95870.0,,cache-references,1.28%,376002,100.0,,
971369.0,ns,duration_time,6.53%,971369,100.0,2369.446,M/sec
0.41,msec,task-clock,4.96%,409956,100.0,0.422,CPUs utilized
1280681.0,,cpu-cycles,1.63%,410408,100.0,3.124,GHz
1517537.0,,instructions,0.41%,410408,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,409956,100.0,0.0,K/sec
19510.0,,L1-dcache-load-misses,1.42%,405350,100.0,3.07,of all L1-dcache accesses
635282.0,,L1-dcache-loads,0.67%,405350,100.0,,
11526.0,,L1-dcache-prefetches,1.12%,405350,100.0,,
5116.0,,L1-icache-load-misses,1.62%,405350,100.0,1.35,of all L1-icache accesses
380220.0,,L1-icache-loads,1.42%,405350,100.0,,
305344.0,,branch-instructions,0.50%,384138,100.0,,
7456.0,,branch-misses,3.17%,384138,100.0,2.44,of all branches
7456.0,,branch-load-misses,3.17%,384138,100.0,,
305398.0,,branch-loads,0.50%,384138,100.0,,
