,,,,,,,# started on Fri Mar  4 09:58:47 2022
0.0,,major-faults,0.00%,383844,100.0,,
49.0,,minor-faults,1.00%,383844,100.0,,
49.0,,page-faults,1.00%,383844,100.0,,
21747.0,,cache-misses,2.45%,383902,100.0,22.333,of all cache refs
97377.0,,cache-references,1.10%,383902,100.0,,
1065700.0,ns,duration_time,6.98%,1065700,100.0,2254.256,M/sec
0.47,msec,task-clock,9.74%,472750,100.0,0.444,CPUs utilized
1451000.0,,cpu-cycles,9.24%,473574,100.0,3.069,GHz
1482793.0,,instructions,0.23%,473574,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,472750,100.0,0.0,K/sec
18045.0,,L1-dcache-load-misses,5.44%,401248,100.0,2.86,of all L1-dcache accesses
630492.0,,L1-dcache-loads,0.38%,401248,100.0,,
10161.0,,L1-dcache-prefetches,10.73%,401248,100.0,,
5216.0,,L1-icache-load-misses,2.19%,401248,100.0,1.38,of all L1-icache accesses
377739.0,,L1-icache-loads,0.68%,401248,100.0,,
749.0,,dTLB-load-misses,0.79%,391956,100.0,25.18,of all dTLB cache accesses
2975.0,,dTLB-loads,1.46%,391956,100.0,,
87.0,,iTLB-load-misses,1.58%,391956,100.0,836.54,of all iTLB cache accesses
10.0,,iTLB-loads,4.90%,391956,100.0,,
0.0,,alignment-faults,0.00%,391674,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391674,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.06%,391674,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,391674,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391674,100.0,0.0,K/sec
301591.0,,branch-instructions,0.46%,394430,100.0,,
7659.0,,branch-misses,1.19%,394430,100.0,2.54,of all branches
7659.0,,branch-load-misses,1.19%,394430,100.0,,
301645.0,,branch-loads,0.46%,394430,100.0,,
