,,,,,,,# started on Fri Mar  4 09:58:07 2022
0.0,,major-faults,0.00%,403648,100.0,,
47.0,,minor-faults,0.52%,403648,100.0,,
47.0,,page-faults,0.52%,403648,100.0,,
21120.0,,cache-misses,3.71%,404060,100.0,21.828,of all cache refs
96755.0,,cache-references,2.84%,404060,100.0,,
303677.0,,branch-instructions,0.32%,449574,100.0,,
7755.0,,branch-misses,0.76%,449574,100.0,2.55,of all branches
7755.0,,branch-load-misses,0.76%,449574,100.0,,
303731.0,,branch-loads,0.32%,449574,100.0,,
1058819.0,ns,duration_time,6.66%,1058819,100.0,2300.318,M/sec
0.46,msec,task-clock,7.56%,460292,100.0,0.435,CPUs utilized
1434159.0,,cpu-cycles,7.24%,461090,100.0,3.116,GHz
1489586.0,,instructions,0.46%,461090,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,460292,100.0,0.0,K/sec
19070.0,,L1-dcache-load-misses,0.81%,390792,100.0,3.04,of all L1-dcache accesses
626856.0,,L1-dcache-loads,0.16%,390792,100.0,,
11486.0,,L1-dcache-prefetches,0.57%,390792,100.0,,
5256.0,,L1-icache-load-misses,1.05%,390792,100.0,1.4,of all L1-icache accesses
376161.0,,L1-icache-loads,0.28%,390792,100.0,,
738.0,,dTLB-load-misses,1.51%,430496,100.0,24.27,of all dTLB cache accesses
3040.0,,dTLB-loads,1.55%,430496,100.0,,
88.0,,iTLB-load-misses,0.36%,430496,100.0,1333.33,of all iTLB cache accesses
7.0,,iTLB-loads,6.06%,430496,100.0,,
0.0,,alignment-faults,0.00%,383484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383484,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.85%,383484,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,383484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383484,100.0,0.0,K/sec
