,,,,,,,# started on Fri Mar  4 09:58:25 2022,# started on Fri Mar  4 09:58:24 2022
773.0,,dTLB-load-misses,0.55%,459430,100.0,24.52,of all dTLB cache accesses,
3151.0,,dTLB-loads,2.41%,459430,100.0,,,
93.0,,iTLB-load-misses,1.04%,459430,100.0,928.0,of all iTLB cache accesses,
10.0,,iTLB-loads,7.07%,459430,100.0,,,
18525.0,,L1-dcache-load-misses,10.34%,399572,100.0,2.92,of all L1-dcache accesses,
635289.0,,L1-dcache-loads,0.58%,399572,100.0,,,
8894.0,,L1-dcache-prefetches,16.98%,399572,100.0,,,
5234.0,,L1-icache-load-misses,1.66%,399572,100.0,1.38,of all L1-icache accesses,
380253.0,,L1-icache-loads,0.82%,399572,100.0,,,
0.0,,alignment-faults,0.00%,390096,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390096,100.0,0.0,K/sec,
0.39,msec,cpu-clock,1.25%,390096,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,390096,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390096,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,408860,100.0,,,
49.0,,minor-faults,1.12%,408860,100.0,,,
49.0,,page-faults,1.12%,408860,100.0,,,
21451.0,,cache-misses,1.70%,409040,100.0,23.595,of all cache refs,
90915.0,,cache-references,5.59%,409040,100.0,,,
1120634.0,ns,duration_time,9.53%,1120634,100.0,2254.107,,M/sec
0.5,msec,task-clock,11.89%,497152,100.0,0.444,,CPUs utilized
1605217.0,,cpu-cycles,9.54%,497984,100.0,3.229,,GHz
1515234.0,,instructions,0.38%,497984,100.0,0.94,,insn per cycle
0.0,,bpf-output,0.00%,497152,100.0,0.0,,K/sec
305571.0,,branch-instructions,0.62%,402976,100.0,,,
7762.0,,branch-misses,1.42%,402976,100.0,2.54,of all branches,
7762.0,,branch-load-misses,1.42%,402976,100.0,,,
305625.0,,branch-loads,0.61%,402976,100.0,,,
