,,,,,,,# started on Fri Mar  4 09:58:09 2022
305711.0,,branch-instructions,0.53%,405640,100.0,,
7820.0,,branch-misses,0.60%,405640,100.0,2.56,of all branches
7820.0,,branch-load-misses,0.60%,405640,100.0,,
305765.0,,branch-loads,0.53%,405640,100.0,,
19337.0,,L1-dcache-load-misses,7.74%,431957,100.0,3.03,of all L1-dcache accesses
638459.0,,L1-dcache-loads,0.27%,431957,100.0,,
10233.0,,L1-dcache-prefetches,14.22%,431957,100.0,,
5286.0,,L1-icache-load-misses,1.97%,431957,100.0,1.37,of all L1-icache accesses
385688.0,,L1-icache-loads,0.50%,431957,100.0,,
0.0,,alignment-faults,0.00%,410262,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410262,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.10%,410262,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,410262,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410262,100.0,0.0,K/sec
1106786.0,ns,duration_time,6.28%,1106785,100.0,2175.677,M/sec
0.51,msec,task-clock,8.47%,508708,100.0,0.46,CPUs utilized
1547992.0,,cpu-cycles,10.75%,509192,100.0,3.043,GHz
1485360.0,,instructions,0.50%,509192,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,508708,100.0,0.0,K/sec
0.0,,major-faults,0.00%,369140,100.0,,
49.0,,minor-faults,1.19%,369140,100.0,,
49.0,,page-faults,1.19%,369140,100.0,,
20477.0,,cache-misses,2.84%,369564,100.0,23.396,of all cache refs
87525.0,,cache-references,5.21%,369564,100.0,,
763.0,,dTLB-load-misses,1.36%,467850,100.0,24.63,of all dTLB cache accesses
3098.0,,dTLB-loads,2.46%,467850,100.0,,
89.0,,iTLB-load-misses,0.55%,467850,100.0,874.51,of all iTLB cache accesses
10.0,,iTLB-loads,7.84%,467850,100.0,,
