,,,,,,,# started on Fri Mar  4 09:58:18 2022
17420.0,,L1-dcache-load-misses,8.57%,403088,100.0,2.74,of all L1-dcache accesses
634956.0,,L1-dcache-loads,0.38%,403088,100.0,,
9036.0,,L1-dcache-prefetches,18.25%,403088,100.0,,
5201.0,,L1-icache-load-misses,1.50%,403088,100.0,1.37,of all L1-icache accesses
378498.0,,L1-icache-loads,1.12%,403088,100.0,,
762.0,,dTLB-load-misses,1.83%,431372,100.0,25.06,of all dTLB cache accesses
3039.0,,dTLB-loads,1.41%,431372,100.0,,
87.0,,iTLB-load-misses,1.67%,431372,100.0,1175.68,of all iTLB cache accesses
7.0,,iTLB-loads,17.93%,431372,100.0,,
301986.0,,branch-instructions,0.33%,414870,100.0,,
7471.0,,branch-misses,2.58%,414870,100.0,2.47,of all branches
7471.0,,branch-load-misses,2.58%,414870,100.0,,
302040.0,,branch-loads,0.33%,414870,100.0,,
0.0,,major-faults,0.00%,402560,100.0,,
49.0,,minor-faults,0.65%,402560,100.0,,
49.0,,page-faults,0.65%,402560,100.0,,
21975.0,,cache-misses,2.79%,402852,100.0,22.624,of all cache refs
97133.0,,cache-references,1.19%,402852,100.0,,
1135823.0,ns,duration_time,11.76%,1135822,100.0,2278.031,M/sec
0.5,msec,task-clock,11.00%,498598,100.0,0.439,CPUs utilized
1663369.0,,cpu-cycles,11.02%,498970,100.0,3.336,GHz
1486595.0,,instructions,0.49%,498970,100.0,0.89,insn per cycle
0.0,,bpf-output,0.00%,498598,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,381784,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381784,100.0,0.0,K/sec
0.38,msec,cpu-clock,1.87%,381784,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,381784,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381784,100.0,0.0,K/sec
