,,,,,,,# started on Fri Mar  4 11:12:54 2022
0.0,,alignment-faults,0.00%,444784,100.0,0.0,K/sec
0.0,,context-switches,0.00%,444784,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.49%,444784,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,444784,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,444784,100.0,0.0,K/sec
315928.0,,branch-instructions,0.83%,409740,100.0,,
7396.0,,branch-misses,3.01%,409740,100.0,2.34,of all branches
7396.0,,branch-load-misses,3.01%,409740,100.0,,
315982.0,,branch-loads,0.83%,409740,100.0,,
18226.0,,L1-dcache-load-misses,8.34%,407660,100.0,2.77,of all L1-dcache accesses
658182.0,,L1-dcache-loads,0.82%,407660,100.0,,
9253.0,,L1-dcache-prefetches,19.25%,407660,100.0,,
5557.0,,L1-icache-load-misses,2.17%,407660,100.0,1.43,of all L1-icache accesses
387807.0,,L1-icache-loads,0.61%,407660,100.0,,
0.0,,major-faults,0.00%,411296,100.0,,
52.0,,minor-faults,1.05%,411296,100.0,,
52.0,,page-faults,1.05%,411296,100.0,,
22202.0,,cache-misses,3.31%,411500,100.0,24.184,of all cache refs
91805.0,,cache-references,5.00%,411500,100.0,,
789.0,,dTLB-load-misses,1.22%,450788,100.0,24.55,of all dTLB cache accesses
3215.0,,dTLB-loads,0.95%,450788,100.0,,
99.0,,iTLB-load-misses,0.41%,450788,100.0,657.33,of all iTLB cache accesses
15.0,,iTLB-loads,8.16%,450788,100.0,,
1039007.0,ns,duration_time,5.59%,1039007,100.0,2163.677,M/sec
0.48,msec,task-clock,6.44%,480204,100.0,0.462,CPUs utilized
1492114.0,,cpu-cycles,6.86%,480710,100.0,3.107,GHz
1557698.0,,instructions,0.77%,480710,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,480204,100.0,0.0,K/sec
