,,,,,,,# started on Fri Mar  4 11:12:59 2022
319246.0,,branch-instructions,0.74%,419574,100.0,,
7747.0,,branch-misses,1.68%,419574,100.0,2.43,of all branches
7747.0,,branch-load-misses,1.68%,419574,100.0,,
319300.0,,branch-loads,0.74%,419574,100.0,,
0.0,,alignment-faults,0.00%,385020,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385020,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.66%,385020,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,385020,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385020,100.0,0.0,K/sec
1045961.0,ns,duration_time,9.05%,1045960,100.0,2295.897,M/sec
0.46,msec,task-clock,7.22%,455578,100.0,0.436,CPUs utilized
1516012.0,,cpu-cycles,7.36%,455824,100.0,3.328,GHz
1561664.0,,instructions,0.91%,455824,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,455578,100.0,0.0,K/sec
0.0,,major-faults,0.00%,427014,100.0,,
51.0,,minor-faults,0.99%,427014,100.0,,
51.0,,page-faults,0.99%,427014,100.0,,
23127.0,,cache-misses,2.02%,427284,100.0,22.848,of all cache refs
101222.0,,cache-references,1.60%,427284,100.0,,
789.0,,dTLB-load-misses,2.12%,425032,100.0,24.42,of all dTLB cache accesses
3232.0,,dTLB-loads,1.27%,425032,100.0,,
101.0,,iTLB-load-misses,1.64%,425032,100.0,685.14,of all iTLB cache accesses
15.0,,iTLB-loads,5.41%,425032,100.0,,
17005.0,,L1-dcache-load-misses,7.64%,407084,100.0,2.57,of all L1-dcache accesses
661851.0,,L1-dcache-loads,0.96%,407084,100.0,,
8394.0,,L1-dcache-prefetches,18.86%,407084,100.0,,
5409.0,,L1-icache-load-misses,3.43%,407084,100.0,1.4,of all L1-icache accesses
387376.0,,L1-icache-loads,1.18%,407084,100.0,,
