,,,,,,,# started on Fri Mar  4 11:10:50 2022
0.0,,major-faults,0.00%,393998,100.0,,
52.0,,minor-faults,1.13%,393998,100.0,,
52.0,,page-faults,1.13%,393998,100.0,,
23143.0,,cache-misses,2.48%,394246,100.0,22.848,of all cache refs
101288.0,,cache-references,1.47%,394246,100.0,,
317169.0,,branch-instructions,1.10%,423864,100.0,,
7437.0,,branch-misses,2.45%,423864,100.0,2.34,of all branches
7437.0,,branch-load-misses,2.45%,423864,100.0,,
317223.0,,branch-loads,1.09%,423864,100.0,,
0.0,,alignment-faults,0.00%,400254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400254,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.47%,400254,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,400254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400254,100.0,0.0,K/sec
764.0,,dTLB-load-misses,1.53%,418620,100.0,24.49,of all dTLB cache accesses
3120.0,,dTLB-loads,1.10%,418620,100.0,,
101.0,,iTLB-load-misses,1.57%,418620,100.0,588.37,of all iTLB cache accesses
17.0,,iTLB-loads,8.51%,418620,100.0,,
1065511.0,ns,duration_time,11.79%,1065510,100.0,2482.768,M/sec
0.43,msec,task-clock,9.66%,429162,100.0,0.403,CPUs utilized
1428164.0,,cpu-cycles,9.73%,429340,100.0,3.328,GHz
1553332.0,,instructions,0.67%,429340,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,429162,100.0,0.0,K/sec
15615.0,,L1-dcache-load-misses,6.19%,416847,100.0,2.37,of all L1-dcache accesses
657526.0,,L1-dcache-loads,0.59%,416847,100.0,,
6534.0,,L1-dcache-prefetches,19.96%,416847,100.0,,
5463.0,,L1-icache-load-misses,1.63%,416847,100.0,1.39,of all L1-icache accesses
392538.0,,L1-icache-loads,1.25%,416847,100.0,,
