,,,,,,,# started on Fri Mar  4 11:11:53 2022
0.0,,major-faults,0.00%,395910,100.0,,
52.0,,minor-faults,1.36%,395910,100.0,,
52.0,,page-faults,1.36%,395910,100.0,,
22376.0,,cache-misses,2.05%,396154,100.0,25.18,of all cache refs
88863.0,,cache-references,5.39%,396154,100.0,,
320082.0,,branch-instructions,1.05%,459504,100.0,,
7821.0,,branch-misses,1.19%,459504,100.0,2.44,of all branches
7821.0,,branch-load-misses,1.19%,459504,100.0,,
320136.0,,branch-loads,1.05%,459504,100.0,,
17121.0,,L1-dcache-load-misses,8.38%,412813,100.0,2.58,of all L1-dcache accesses
664331.0,,L1-dcache-loads,1.30%,412813,100.0,,
7800.0,,L1-dcache-prefetches,21.51%,412813,100.0,,
5278.0,,L1-icache-load-misses,1.20%,412813,100.0,1.37,of all L1-icache accesses
385783.0,,L1-icache-loads,0.66%,412813,100.0,,
776.0,,dTLB-load-misses,1.13%,471306,100.0,24.82,of all dTLB cache accesses
3125.0,,dTLB-loads,2.44%,471306,100.0,,
99.0,,iTLB-load-misses,1.21%,471306,100.0,536.96,of all iTLB cache accesses
18.0,,iTLB-loads,3.69%,471306,100.0,,
1067529.0,ns,duration_time,4.45%,1067529,100.0,2233.483,M/sec
0.48,msec,task-clock,7.62%,477966,100.0,0.448,CPUs utilized
1486300.0,,cpu-cycles,6.81%,478660,100.0,3.11,GHz
1565346.0,,instructions,0.86%,478660,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,477966,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407888,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.59%,407888,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,407888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407888,100.0,0.0,K/sec
