,,,,,,,# started on Fri Mar  4 11:12:45 2022
1340134.0,ns,duration_time,11.81%,1340134,100.0,1886.857,M/sec
0.71,msec,task-clock,25.41%,710246,100.0,0.53,CPUs utilized
2066130.0,,cpu-cycles,33.09%,711492,100.0,2.909,GHz
2710448.0,,instructions,44.22%,711492,100.0,1.31,insn per cycle
0.0,,bpf-output,0.00%,710246,100.0,0.0,K/sec
17213.0,,L1-dcache-load-misses,8.17%,517464,100.0,1.54,of all L1-dcache accesses
1118089.0,,L1-dcache-loads,43.77%,517464,100.0,,
8909.0,,L1-dcache-prefetches,18.26%,517464,100.0,,
5465.0,,L1-icache-load-misses,3.40%,517464,100.0,1.43,of all L1-icache accesses
382012.0,,L1-icache-loads,1.74%,517464,100.0,,
777.0,,dTLB-load-misses,1.73%,605972,100.0,25.36,of all dTLB cache accesses
3064.0,,dTLB-loads,1.86%,605972,100.0,,
91.0,,iTLB-load-misses,2.36%,605972,100.0,800.0,of all iTLB cache accesses
11.0,,iTLB-loads,14.31%,605972,100.0,,
0.0,,major-faults,0.00%,546824,100.0,,
52.0,,minor-faults,0.95%,546824,100.0,,
52.0,,page-faults,0.95%,546824,100.0,,
22276.0,,cache-misses,2.60%,546928,100.0,24.185,of all cache refs
92107.0,,cache-references,4.55%,546928,100.0,,
612174.0,,branch-instructions,49.79%,560200,100.0,,
8773.0,,branch-misses,12.06%,560200,100.0,1.43,of all branches
8773.0,,branch-load-misses,12.06%,560200,100.0,,
612228.0,,branch-loads,49.78%,560200,100.0,,
0.0,,alignment-faults,0.00%,552810,100.0,0.0,K/sec
0.0,,context-switches,0.00%,552810,100.0,0.0,K/sec
0.55,msec,cpu-clock,25.85%,552810,100.0,0.522,CPUs utilized
0.0,,cpu-migrations,0.00%,552810,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,552810,100.0,0.0,K/sec
