,,,,,,,# started on Fri Mar  4 11:12:51 2022
0.0,,alignment-faults,0.00%,422258,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422258,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.38%,422258,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,422258,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422258,100.0,0.0,K/sec
325261.0,,branch-instructions,1.73%,483206,100.0,,
8057.0,,branch-misses,0.76%,483206,100.0,2.48,of all branches
8057.0,,branch-load-misses,0.76%,483206,100.0,,
325315.0,,branch-loads,1.73%,483206,100.0,,
1140028.0,ns,duration_time,5.07%,1140028,100.0,2150.255,M/sec
0.53,msec,task-clock,6.43%,530182,100.0,0.465,CPUs utilized
1546083.0,,cpu-cycles,8.53%,531244,100.0,2.916,GHz
1598714.0,,instructions,1.69%,531244,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,530182,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420442,100.0,,
63.0,,minor-faults,7.05%,420442,100.0,,
63.0,,page-faults,7.05%,420442,100.0,,
23493.0,,cache-misses,2.55%,420766,100.0,23.7,of all cache refs
99126.0,,cache-references,4.76%,420766,100.0,,
841.0,,dTLB-load-misses,2.47%,471022,100.0,24.81,of all dTLB cache accesses
3389.0,,dTLB-loads,3.00%,471022,100.0,,
102.0,,iTLB-load-misses,0.54%,471022,100.0,645.57,of all iTLB cache accesses
16.0,,iTLB-loads,11.74%,471022,100.0,,
19255.0,,L1-dcache-load-misses,7.32%,428423,100.0,2.84,of all L1-dcache accesses
678824.0,,L1-dcache-loads,1.83%,428423,100.0,,
9667.0,,L1-dcache-prefetches,17.39%,428423,100.0,,
5470.0,,L1-icache-load-misses,0.60%,428423,100.0,1.36,of all L1-icache accesses
401293.0,,L1-icache-loads,1.35%,428423,100.0,,
