,,,,,,,# started on Fri Mar  4 11:12:53 2022,# started on Fri Mar  4 11:12:52 2022
323692.0,,branch-instructions,1.13%,464540,100.0,,,
7941.0,,branch-misses,1.78%,464540,100.0,2.45,of all branches,
7941.0,,branch-load-misses,1.78%,464540,100.0,,,
323746.0,,branch-loads,1.13%,464540,100.0,,,
0.0,,major-faults,0.00%,436692,100.0,,,
53.0,,minor-faults,1.10%,436692,100.0,,,
53.0,,page-faults,1.10%,436692,100.0,,,
22748.0,,cache-misses,2.08%,436994,100.0,24.633,of all cache refs,
92351.0,,cache-references,3.46%,436994,100.0,,,
14829.0,,L1-dcache-load-misses,1.76%,438718,100.0,2.21,of all L1-dcache accesses,
670895.0,,L1-dcache-loads,1.22%,438718,100.0,,,
5296.0,,L1-dcache-prefetches,5.63%,438718,100.0,,,
5377.0,,L1-icache-load-misses,2.07%,438718,100.0,1.37,of all L1-icache accesses,
393341.0,,L1-icache-loads,0.62%,438718,100.0,,,
1153858.0,ns,duration_time,6.87%,1153857,100.0,2321.318,,M/sec
0.5,msec,task-clock,9.65%,497070,100.0,0.431,,CPUs utilized
1522559.0,,cpu-cycles,12.10%,498010,100.0,3.063,,GHz
1571679.0,,instructions,1.10%,498010,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,497070,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,473442,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,473442,100.0,0.0,,K/sec
0.47,msec,cpu-clock,4.29%,473442,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,473442,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,473442,100.0,0.0,,K/sec
772.0,,dTLB-load-misses,1.09%,450426,100.0,23.72,of all dTLB cache accesses,
3256.0,,dTLB-loads,1.06%,450426,100.0,,,
104.0,,iTLB-load-misses,1.63%,450426,100.0,672.73,of all iTLB cache accesses,
15.0,,iTLB-loads,6.36%,450426,100.0,,,
