,,,,,,,# started on Fri Mar  4 11:14:36 2022,# started on Fri Mar  4 11:14:37 2022
17546.0,,L1-dcache-load-misses,8.58%,417144,100.0,2.63,of all L1-dcache accesses,
667184.0,,L1-dcache-loads,1.34%,417144,100.0,,,
8211.0,,L1-dcache-prefetches,22.40%,417144,100.0,,,
5351.0,,L1-icache-load-misses,1.75%,417144,100.0,1.38,of all L1-icache accesses,
388574.0,,L1-icache-loads,0.48%,417144,100.0,,,
0.0,,alignment-faults,0.00%,388848,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,388848,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.88%,388848,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,388848,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388848,100.0,0.0,K/sec,
772.0,,dTLB-load-misses,2.29%,419688,100.0,24.38,,of all dTLB cache accesses
3165.0,,dTLB-loads,0.85%,419688,100.0,,,
96.0,,iTLB-load-misses,0.70%,419688,100.0,554.02,,of all iTLB cache accesses
17.0,,iTLB-loads,7.84%,419688,100.0,,,
0.0,,major-faults,0.00%,440008,100.0,,,
53.0,,minor-faults,0.38%,440008,100.0,,,
53.0,,page-faults,0.38%,440008,100.0,,,
21942.0,,cache-misses,3.63%,440350,100.0,25.179,of all cache refs,
87142.0,,cache-references,2.58%,440350,100.0,,,
1075373.0,ns,duration_time,4.78%,1075372,100.0,2268.661,M/sec,
0.47,msec,task-clock,6.51%,474012,100.0,0.441,CPUs utilized,
1498646.0,,cpu-cycles,6.93%,474482,100.0,3.162,GHz,
1564563.0,,instructions,1.14%,474482,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,474012,100.0,0.0,K/sec,
320317.0,,branch-instructions,1.02%,415474,100.0,,,
7393.0,,branch-misses,1.78%,415474,100.0,2.31,,of all branches
7393.0,,branch-load-misses,1.78%,415474,100.0,,,
320371.0,,branch-loads,1.02%,415474,100.0,,,
