,,,,,,,# started on Fri Mar  4 11:12:31 2022
318656.0,,branch-instructions,0.93%,441208,100.0,,
7899.0,,branch-misses,1.76%,441208,100.0,2.48,of all branches
7899.0,,branch-load-misses,1.76%,441208,100.0,,
318710.0,,branch-loads,0.93%,441208,100.0,,
1050881.0,ns,duration_time,4.56%,1050880,100.0,2402.373,M/sec
0.44,msec,task-clock,5.59%,437434,100.0,0.416,CPUs utilized
1361921.0,,cpu-cycles,2.47%,438546,100.0,3.113,GHz
1557532.0,,instructions,0.85%,438546,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,437434,100.0,0.0,K/sec
17869.0,,L1-dcache-load-misses,8.54%,416700,100.0,2.7,of all L1-dcache accesses
662598.0,,L1-dcache-loads,0.71%,416700,100.0,,
8506.0,,L1-dcache-prefetches,21.74%,416700,100.0,,
5532.0,,L1-icache-load-misses,1.55%,416700,100.0,1.41,of all L1-icache accesses
391086.0,,L1-icache-loads,0.33%,416700,100.0,,
0.0,,alignment-faults,0.00%,443746,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443746,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.73%,443746,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,443746,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443746,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430670,100.0,,
54.0,,minor-faults,0.69%,430670,100.0,,
54.0,,page-faults,0.69%,430670,100.0,,
22730.0,,cache-misses,1.93%,430994,100.0,22.815,of all cache refs
99624.0,,cache-references,4.45%,430994,100.0,,
792.0,,dTLB-load-misses,1.41%,448870,100.0,24.24,of all dTLB cache accesses
3266.0,,dTLB-loads,1.64%,448870,100.0,,
101.0,,iTLB-load-misses,0.99%,448870,100.0,631.25,of all iTLB cache accesses
16.0,,iTLB-loads,7.13%,448870,100.0,,
