,,,,,,,# started on Fri Mar  4 11:12:35 2022,# started on Fri Mar  4 11:12:36 2022
0.0,,major-faults,0.00%,568254,100.0,,,
50.0,,minor-faults,0.49%,568254,100.0,,,
50.0,,page-faults,0.49%,568254,100.0,,,
22875.0,,cache-misses,2.60%,568298,100.0,22.745,of all cache refs,
100573.0,,cache-references,1.27%,568298,100.0,,,
1273469.0,ns,duration_time,11.68%,1273469,100.0,1928.965,M/sec,
0.66,msec,task-clock,24.39%,660182,100.0,0.518,CPUs utilized,
2134018.0,,cpu-cycles,26.19%,660508,100.0,3.232,GHz,
3103648.0,,instructions,51.32%,660508,100.0,1.45,insn per cycle,
0.0,,bpf-output,0.00%,660182,100.0,0.0,K/sec,
736.0,,dTLB-load-misses,3.96%,557244,100.0,23.08,,of all dTLB cache accesses
3189.0,,dTLB-loads,3.13%,557244,100.0,,,
93.0,,iTLB-load-misses,0.71%,557244,100.0,647.22,,of all iTLB cache accesses
14.0,,iTLB-loads,13.47%,557244,100.0,,,
0.0,,alignment-faults,0.00%,587974,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,587974,100.0,0.0,K/sec,
0.59,msec,cpu-clock,31.39%,587974,100.0,0.564,CPUs utilized,
0.0,,cpu-migrations,0.00%,587974,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,587974,100.0,0.0,K/sec,
669961.0,,branch-instructions,54.06%,605140,100.0,,,
8052.0,,branch-misses,3.31%,605140,100.0,1.2,of all branches,
8052.0,,branch-load-misses,3.31%,605140,100.0,,,
670015.0,,branch-loads,54.06%,605140,100.0,,,
16417.0,,L1-dcache-load-misses,8.08%,592440,100.0,1.19,of all L1-dcache accesses,
1380578.0,,L1-dcache-loads,53.16%,592440,100.0,,,
7280.0,,L1-dcache-prefetches,25.29%,592440,100.0,,,
5432.0,,L1-icache-load-misses,2.01%,592440,100.0,1.11,of all L1-icache accesses,
489383.0,,L1-icache-loads,20.32%,592440,100.0,,,
