,,,,,,,# started on Fri Mar  4 11:13:41 2022
317931.0,,branch-instructions,1.02%,436981,100.0,,
7791.0,,branch-misses,2.02%,436981,100.0,2.45,of all branches
7791.0,,branch-load-misses,2.02%,436981,100.0,,
317985.0,,branch-loads,1.02%,436981,100.0,,
0.0,,alignment-faults,0.00%,392582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392582,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.33%,392582,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,392582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392582,100.0,0.0,K/sec
1120286.0,ns,duration_time,4.20%,1120285,100.0,2237.099,M/sec
0.5,msec,task-clock,6.58%,500776,100.0,0.447,CPUs utilized
1618477.0,,cpu-cycles,8.17%,501358,100.0,3.232,GHz
1555756.0,,instructions,0.94%,501358,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,500776,100.0,0.0,K/sec
753.0,,dTLB-load-misses,3.28%,416978,100.0,24.18,of all dTLB cache accesses
3115.0,,dTLB-loads,1.49%,416978,100.0,,
100.0,,iTLB-load-misses,1.18%,416978,100.0,526.32,of all iTLB cache accesses
19.0,,iTLB-loads,3.72%,416978,100.0,,
18136.0,,L1-dcache-load-misses,7.43%,398988,100.0,2.74,of all L1-dcache accesses
662699.0,,L1-dcache-loads,1.19%,398988,100.0,,
9774.0,,L1-dcache-prefetches,15.45%,398988,100.0,,
5364.0,,L1-icache-load-misses,2.17%,398988,100.0,1.37,of all L1-icache accesses
390144.0,,L1-icache-loads,0.51%,398988,100.0,,
0.0,,major-faults,0.00%,434700,100.0,,
52.0,,minor-faults,0.99%,434700,100.0,,
52.0,,page-faults,0.99%,434700,100.0,,
22081.0,,cache-misses,3.49%,435080,100.0,23.114,of all cache refs
95533.0,,cache-references,3.87%,435080,100.0,,
