,,,,,,,# started on Fri Mar  4 11:13:29 2022
0.0,,alignment-faults,0.00%,620270,100.0,0.0,K/sec
0.0,,context-switches,0.00%,620270,100.0,0.0,K/sec
0.62,msec,cpu-clock,32.98%,620270,100.0,0.556,CPUs utilized
0.0,,cpu-migrations,0.00%,620270,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,620270,100.0,0.0,K/sec
1194002.0,ns,duration_time,11.70%,1194002,100.0,1886.646,M/sec
0.63,msec,task-clock,25.96%,632870,100.0,0.53,CPUs utilized
1905135.0,,cpu-cycles,31.11%,633598,100.0,3.01,GHz
3123329.0,,instructions,51.74%,633598,100.0,1.64,insn per cycle
0.0,,bpf-output,0.00%,632870,100.0,0.0,K/sec
761.0,,dTLB-load-misses,4.16%,609138,100.0,24.45,of all dTLB cache accesses
3114.0,,dTLB-loads,2.91%,609138,100.0,,
91.0,,iTLB-load-misses,1.51%,609138,100.0,808.93,of all iTLB cache accesses
11.0,,iTLB-loads,22.12%,609138,100.0,,
16372.0,,L1-dcache-load-misses,9.28%,563416,100.0,1.19,of all L1-dcache accesses
1376089.0,,L1-dcache-loads,53.66%,563416,100.0,,
7685.0,,L1-dcache-prefetches,22.65%,563416,100.0,,
5332.0,,L1-icache-load-misses,3.01%,563416,100.0,0.91,of all L1-icache accesses
582869.0,,L1-icache-loads,34.43%,563416,100.0,,
0.0,,major-faults,0.00%,579918,100.0,,
50.0,,minor-faults,0.98%,579918,100.0,,
50.0,,page-faults,0.98%,579918,100.0,,
22090.0,,cache-misses,3.13%,580004,100.0,23.68,of all cache refs
93283.0,,cache-references,5.54%,580004,100.0,,
661408.0,,branch-instructions,53.74%,598228,100.0,,
7995.0,,branch-misses,3.53%,598228,100.0,1.21,of all branches
7995.0,,branch-load-misses,3.53%,598228,100.0,,
661462.0,,branch-loads,53.74%,598228,100.0,,
