,,,,,,,# started on Fri Mar  4 11:12:46 2022
737.0,,dTLB-load-misses,1.39%,638154,100.0,24.08,of all dTLB cache accesses
3061.0,,dTLB-loads,1.07%,638154,100.0,,
86.0,,iTLB-load-misses,1.99%,638154,100.0,1134.21,of all iTLB cache accesses
8.0,,iTLB-loads,8.92%,638154,100.0,,
0.0,,major-faults,0.00%,528626,100.0,,
49.0,,minor-faults,1.03%,528626,100.0,,
49.0,,page-faults,1.03%,528626,100.0,,
21692.0,,cache-misses,3.22%,529960,100.0,24.238,of all cache refs
89495.0,,cache-references,6.42%,529960,100.0,,
0.0,,alignment-faults,0.00%,521908,100.0,0.0,K/sec
0.0,,context-switches,0.00%,521908,100.0,0.0,K/sec
0.52,msec,cpu-clock,23.56%,521908,100.0,0.517,CPUs utilized
0.0,,cpu-migrations,0.00%,521908,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,521908,100.0,0.0,K/sec
576372.0,,branch-instructions,47.82%,546034,100.0,,
7817.0,,branch-misses,6.48%,546034,100.0,1.36,of all branches
7817.0,,branch-load-misses,6.48%,546034,100.0,,
576426.0,,branch-loads,47.82%,546034,100.0,,
1175398.0,ns,duration_time,8.84%,1175397,100.0,2073.72,M/sec
0.57,msec,task-clock,20.98%,566806,100.0,0.482,CPUs utilized
1829108.0,,cpu-cycles,22.23%,567630,100.0,3.227,GHz
2622207.0,,instructions,43.01%,567630,100.0,1.43,insn per cycle
0.0,,bpf-output,0.00%,566806,100.0,0.0,K/sec
16032.0,,L1-dcache-load-misses,7.13%,539786,100.0,1.47,of all L1-dcache accesses
1090760.0,,L1-dcache-loads,42.42%,539786,100.0,,
7318.0,,L1-dcache-prefetches,22.86%,539786,100.0,,
5371.0,,L1-icache-load-misses,4.32%,539786,100.0,1.16,of all L1-icache accesses
464381.0,,L1-icache-loads,19.02%,539786,100.0,,
