,,,,,,,# started on Fri Mar  4 11:12:34 2022
0.0,,major-faults,0.00%,555950,100.0,,
50.0,,minor-faults,1.37%,555950,100.0,,
50.0,,page-faults,1.37%,555950,100.0,,
21575.0,,cache-misses,2.30%,556248,100.0,23.427,of all cache refs
92094.0,,cache-references,3.77%,556248,100.0,,
755.0,,dTLB-load-misses,2.58%,539676,100.0,24.97,of all dTLB cache accesses
3023.0,,dTLB-loads,3.14%,539676,100.0,,
86.0,,iTLB-load-misses,1.40%,539676,100.0,1053.66,of all iTLB cache accesses
8.0,,iTLB-loads,20.19%,539676,100.0,,
18366.0,,L1-dcache-load-misses,5.94%,549172,100.0,1.58,of all L1-dcache accesses
1164203.0,,L1-dcache-loads,46.17%,549172,100.0,,
10091.0,,L1-dcache-prefetches,14.73%,549172,100.0,,
5107.0,,L1-icache-load-misses,0.99%,549172,100.0,1.1,of all L1-icache accesses
465767.0,,L1-icache-loads,19.89%,549172,100.0,,
1121868.0,ns,duration_time,8.52%,1121867,100.0,2081.865,M/sec
0.54,msec,task-clock,22.13%,538876,100.0,0.48,CPUs utilized
1684832.0,,cpu-cycles,24.75%,539054,100.0,3.127,GHz
2597049.0,,instructions,43.21%,539054,100.0,1.54,insn per cycle
0.0,,bpf-output,0.00%,538876,100.0,0.0,K/sec
594125.0,,branch-instructions,49.12%,527572,100.0,,
8019.0,,branch-misses,6.40%,527572,100.0,1.35,of all branches
8019.0,,branch-load-misses,6.40%,527572,100.0,,
594179.0,,branch-loads,49.12%,527572,100.0,,
0.0,,alignment-faults,0.00%,555912,100.0,0.0,K/sec
0.0,,context-switches,0.00%,555912,100.0,0.0,K/sec
0.56,msec,cpu-clock,27.44%,555912,100.0,0.53,CPUs utilized
0.0,,cpu-migrations,0.00%,555912,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,555912,100.0,0.0,K/sec
