,,,,,,,# started on Fri Mar  4 11:12:23 2022
0.0,,major-faults,0.00%,527202,100.0,,
49.0,,minor-faults,1.98%,527202,100.0,,
49.0,,page-faults,1.98%,527202,100.0,,
20937.0,,cache-misses,3.81%,527768,100.0,24.573,of all cache refs
85204.0,,cache-references,6.16%,527768,100.0,,
763.0,,dTLB-load-misses,0.58%,535110,100.0,23.7,of all dTLB cache accesses
3218.0,,dTLB-loads,1.30%,535110,100.0,,
87.0,,iTLB-load-misses,2.19%,535110,100.0,1365.62,of all iTLB cache accesses
6.0,,iTLB-loads,18.88%,535110,100.0,,
574772.0,,branch-instructions,47.29%,503214,100.0,,
7972.0,,branch-misses,6.54%,503214,100.0,1.39,of all branches
7972.0,,branch-load-misses,6.54%,503214,100.0,,
574826.0,,branch-loads,47.29%,503214,100.0,,
1176104.0,ns,duration_time,14.63%,1176104,100.0,2183.323,M/sec
0.54,msec,task-clock,27.42%,538676,100.0,0.458,CPUs utilized
1698301.0,,cpu-cycles,26.88%,539282,100.0,3.153,GHz
2586706.0,,instructions,42.32%,539282,100.0,1.52,insn per cycle
0.0,,bpf-output,0.00%,538676,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,513988,100.0,0.0,K/sec
0.0,,context-switches,0.00%,513988,100.0,0.0,K/sec
0.51,msec,cpu-clock,23.76%,513988,100.0,0.523,CPUs utilized
0.0,,cpu-migrations,0.00%,513988,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,513988,100.0,0.0,K/sec
17720.0,,L1-dcache-load-misses,9.06%,561762,100.0,1.63,of all L1-dcache accesses
1084304.0,,L1-dcache-loads,41.89%,561762,100.0,,
9108.0,,L1-dcache-prefetches,17.93%,561762,100.0,,
5077.0,,L1-icache-load-misses,3.48%,561762,100.0,1.12,of all L1-icache accesses
451407.0,,L1-icache-loads,16.93%,561762,100.0,,
