,,,,,,,# started on Fri Mar  4 11:13:44 2022,# started on Fri Mar  4 11:13:45 2022
17830.0,,L1-dcache-load-misses,6.75%,579730,100.0,1.62,of all L1-dcache accesses,
1101655.0,,L1-dcache-loads,42.15%,579730,100.0,,,
9191.0,,L1-dcache-prefetches,18.22%,579730,100.0,,,
5458.0,,L1-icache-load-misses,2.69%,579730,100.0,1.17,of all L1-icache accesses,
466035.0,,L1-icache-loads,17.95%,579730,100.0,,,
610089.0,,branch-instructions,49.93%,644096,100.0,,,
8838.0,,branch-misses,11.84%,644096,100.0,1.45,,of all branches
8838.0,,branch-load-misses,11.84%,644096,100.0,,,
610143.0,,branch-loads,49.93%,644096,100.0,,,
772.0,,dTLB-load-misses,1.44%,557283,100.0,24.65,,of all dTLB cache accesses
3130.0,,dTLB-loads,1.03%,557283,100.0,,,
93.0,,iTLB-load-misses,1.23%,557283,100.0,930.0,,of all iTLB cache accesses
10.0,,iTLB-loads,18.17%,557283,100.0,,,
1237907.0,ns,duration_time,10.08%,1237906,100.0,2022.828,M/sec,
0.61,msec,task-clock,21.62%,611968,100.0,0.494,CPUs utilized,
2016624.0,,cpu-cycles,22.49%,612458,100.0,3.295,GHz,
2780390.0,,instructions,45.82%,612458,100.0,1.38,insn per cycle,
0.0,,bpf-output,0.00%,611968,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,536506,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,536506,100.0,0.0,K/sec,
0.54,msec,cpu-clock,29.04%,536506,100.0,0.56,CPUs utilized,
0.0,,cpu-migrations,0.00%,536506,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,536506,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,570520,100.0,,,
49.0,,minor-faults,0.76%,570520,100.0,,,
49.0,,page-faults,0.76%,570520,100.0,,,
22181.0,,cache-misses,2.63%,570578,100.0,22.954,of all cache refs,
96635.0,,cache-references,3.84%,570578,100.0,,,
