,,,,,,,# started on Fri Mar  4 11:14:05 2022
1067179.0,ns,duration_time,5.28%,1067179,100.0,2361.211,M/sec
0.45,msec,task-clock,4.68%,451962,100.0,0.424,CPUs utilized
1393223.0,,cpu-cycles,1.29%,452946,100.0,3.083,GHz
1571709.0,,instructions,0.97%,452946,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,451962,100.0,0.0,K/sec
769.0,,dTLB-load-misses,1.37%,457416,100.0,23.9,of all dTLB cache accesses
3218.0,,dTLB-loads,1.89%,457416,100.0,,
98.0,,iTLB-load-misses,0.83%,457416,100.0,600.0,of all iTLB cache accesses
16.0,,iTLB-loads,4.14%,457416,100.0,,
0.0,,alignment-faults,0.00%,396466,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396466,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.09%,396466,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,396466,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396466,100.0,0.0,K/sec
16359.0,,L1-dcache-load-misses,7.02%,431286,100.0,2.46,of all L1-dcache accesses
666133.0,,L1-dcache-loads,1.18%,431286,100.0,,
6091.0,,L1-dcache-prefetches,12.56%,431286,100.0,,
5341.0,,L1-icache-load-misses,1.06%,431286,100.0,1.35,of all L1-icache accesses
394185.0,,L1-icache-loads,1.18%,431286,100.0,,
0.0,,major-faults,0.00%,471656,100.0,,
52.0,,minor-faults,0.97%,471656,100.0,,
52.0,,page-faults,0.97%,471656,100.0,,
22785.0,,cache-misses,1.07%,471918,100.0,24.892,of all cache refs
91535.0,,cache-references,5.32%,471918,100.0,,
320203.0,,branch-instructions,1.01%,401984,100.0,,
7982.0,,branch-misses,0.60%,401984,100.0,2.49,of all branches
7982.0,,branch-load-misses,0.60%,401984,100.0,,
320257.0,,branch-loads,1.01%,401984,100.0,,
